datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,19.2,26.2,16.0,20.8,0.0,36.5
20170424,17.3,23.4,12.3,17.6,0.0,48.6
20170425,12.7,21.0,11.0,15.3,0.0,73.4
20170426,11.0,21.3,10.9,15.6,0.0,59.1
20170427,11.2,19.7,10.5,15.0,0.0,68.1
20170428,15.1,19.2,12.1,15.0,0.0,84.1
20170429,12.7,20.1,11.2,15.7,1.5,72.4
20170430,14.7,17.4,9.5,13.9,3.7,71.2
20170501,9.5,14.0,8.8,11.2,8.5,78.1
20170502,10.0,15.5,8.0,11.8,9.0,73.0
20170503,8.3,21.0,6.5,13.8,0.0,70.7
20170504,14.1,21.3,13.8,17.0,16.2,83.2
20170505,14.1,18.6,9.4,13.9,24.0,74.8
20170506,9.8,22.0,6.5,15.1,0.0,55.5
