datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,12.6,15.2,10.8,12.7,0.0,95.5
20170424,10.8,17.8,8.3,12.5,0.0,85.2
20170425,8.3,15.2,5.2,10.7,1.0,76.2
20170426,5.2,17.6,3.9,10.9,1.0,73.8
20170427,9.3,21.8,8.2,15.3,0.0,61.4
20170428,17.5,21.6,11.7,17.6,0.0,34.2
20170429,11.9,17.6,8.2,11.0,2.9,75.2
20170430,8.3,13.2,6.3,9.4,18.0,93.4
20170501,9.1,13.7,7.1,9.5,27.1,96.1
20170502,7.7,19.0,6.4,12.6,4.0,67.0
20170503,14.8,23.0,12.0,16.9,4.0,38.5
20170504,14.4,21.3,11.2,16.1,1.3,62.4
20170505,11.2,20.3,9.6,15.5,4.8,54.6
20170506,14.4,25.7,13.9,19.2,5.0,31.7
