datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,19.2,22.9,17.9,19.9,0.0, 
20170424,18.3,23.2,16.0,19.0,0.0, 
20170425,16.7,25.4,13.3,18.7,0.0, 
20170426,16.8,20.9,12.9,16.9,0.0, 
20170427,14.8,19.9,13.7,16.0,0.0, 
20170428,15.4,18.7,11.7,15.1,2.0, 
20170429,15.1,20.1,11.2,15.3,2.7, 
20170430,11.1,14.0,8.8,11.5,21.0, 
20170501,11.1,14.6,8.9,11.2,1.5, 
20170502,9.0,19.5,7.8,12.9,2.0, 
20170503,11.6,20.8,8.9,14.5,2.0, 
20170504,13.7,16.2,12.3,14.3,7.9, 
20170505,14.2,19.2,11.1,13.9,20.0, 
20170506,11.1,23.9,8.9,16.0,0.0, 
