datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.6,26.1,16.9,20.5,0.0, 
20170424,17.7,22.6,10.8,17.3,0.0, 
20170425,11.0,18.8,9.5,14.0,0.0, 
20170426,9.6,20.6,9.3,14.8,0.0, 
20170427,12.0,18.7,9.4,14.7,0.0, 
20170428,14.7,17.5,11.0,13.7,0.0, 
20170429,11.2,19.2,10.1,14.7,1.5, 
20170430,15.2,16.3,9.5,13.2,5.7, 
20170501,9.9,14.0,9.0,11.5,9.0, 
20170502,11.1,14.4,6.9,11.5,9.5, 
20170503,6.9,19.0,5.0,12.8,0.0, 
20170504,15.2,20.5,12.8,16.9,18.7, 
20170505,12.8,17.0,7.7,13.0,27.5, 
20170506,8.1,20.0,5.2,14.1,0.0, 
