datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201704,10.0,212.0,15198765.0,48088766.0,-48088554.0
201705,2544.0,52357.0,853509.0,2710153.0,-2657796.0
201704,1.0,14.0,471555.0,1184498.0,-1184484.0
201705,0.0,0.0,417984.0,1014474.0,-1014474.0
201704,896.0,4124.0,71975.0,106074.0,-101950.0
201705,1192.0,2266.0,93269.0,111305.0,-109039.0
201704,2744.0,9780.0,802507.0,1684718.0,-1674938.0
201705,514.0,836.0,831748.0,1826348.0,-1825512.0
201704,5399.0,18120.0,308.0,6271.0,11849.0
201705,6087.0,20299.0,308.0,6139.0,14160.0
