datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170427,40040.0,12.0,480480.0,3.0,110001.0,11000103.0,712.0,5602.295460797799
20170427,4524.52,705.0,3191988.8,9.0,380401.0,38040101.0,690.0,5602.295460797799
20170427,40040.0,10.0,400400.0,1.0,110001.0,11000104.0,712.0,5602.295460797799
20170428,20690.67,15.0,310310.0,11.0,110001.0,11000101.0,323.0,18587.30909090909
20170428,34965.0,20.0,699300.0,6.0,110001.0,11000103.0,712.0,18587.30909090909
20170428,29260.71,28.0,819180.0,5.0,110001.0,11000101.0,330.0,18587.30909090909
20170428,3003.0,5.0,15015.0,1.0,110001.0,11000101.0,323.0,18587.30909090909
20170428,4785.21,42.0,200799.0,2.0,380401.0,38040101.0,690.0,18587.30909090909
20170429,18181.8,25.0,455455.0,7.0,110001.0,11000101.0,323.0,18669.666666666668
20170429,19369.35,17.0,328671.0,5.0,110001.0,11000105.0,323.0,18669.666666666668
20170430,23316.66,146.0,3411408.0,8.0,350301.0,35030102.0,570.0,22596.95871559633
20170430,23616.36,11.0,260260.0,4.0,110001.0,11000103.0,576.0,22596.95871559633
20170430,13423.41,27.0,362362.0,4.0,110001.0,11000102.0,323.0,22596.95871559633
20170430,25125.1,30.0,752247.0,8.0,110001.0,11000101.0,330.0,22596.95871559633
20170430,35035.0,4.0,139860.0,3.0,110001.0,11000103.0,323.0,22596.95871559633
20170501,21858.12,24.0,524475.0,5.0,110001.0,11000101.0,590.0,19560.979166666668
20170501,18528.51,74.0,1368630.0,13.0,110001.0,11000103.0,576.0,19560.979166666668
20170501,32967.0,5.0,165165.0,2.0,110001.0,11000103.0,323.0,19560.979166666668
20170501,22622.6,50.0,1128870.0,11.0,110001.0,11000103.0,576.0,19560.979166666668
20170501,17572.41,29.0,510510.0,3.0,110001.0,11000105.0,590.0,19560.979166666668
20170501,5794.2,10.0,58058.0,1.0,320301.0,32030101.0,323.0,19560.979166666668
20170502,,,,,,,,
20170503,5624.37,490.0,2757639.6,5.0,380101.0,38010101.0,600.0,9673.755686853769
20170503,18861.12,32.0,603396.0,6.0,110001.0,11000103.0,323.0,9673.755686853769
20170503,17572.41,27.0,474525.0,4.0,110001.0,11000103.0,576.0,9673.755686853769
20170503,26433.54,22.0,582582.0,5.0,110001.0,11000101.0,330.0,9673.755686853769
20170503,23726.25,24.0,569430.0,11.0,110001.0,11000103.0,576.0,9673.755686853769
20170503,20280.26,38.0,770770.0,6.0,110001.0,11000101.0,590.0,9673.755686853769
20170503,17977.96,44.0,790790.0,2.0,110001.0,11000105.0,590.0,9673.755686853769
20170504,12702.69,26.0,330330.0,5.0,110001.0,11000101.0,323.0,14694.714285714286
20170504,9009.0,30.0,270270.0,1.0,350101.0,35010101.0,576.0,14694.714285714286
20170504,14414.4,10.0,144144.0,1.0,110001.0,11000103.0,576.0,14694.714285714286
20170504,20510.49,39.0,798201.0,14.0,110001.0,11000103.0,576.0,14694.714285714286
20170505,19980.0,4.0,80080.0,1.0,110001.0,11000101.0,323.0,20488.78918918919
20170505,14634.62,55.0,803196.0,7.0,110001.0,11000103.0,323.0,20488.78918918919
20170505,23016.96,125.0,2877120.0,20.0,110001.0,11000103.0,576.0,20488.78918918919
20170505,29970.0,1.0,30030.0,1.0,110001.0,11000101.0,330.0,20488.78918918919
20170506,23156.82,11.0,255255.0,7.0,110001.0,11000101.0,330.0,12827.952901353969
20170506,14374.36,50.0,718718.0,9.0,110001.0,11000103.0,323.0,12827.952901353969
20170506,19329.31,225.0,4340655.0,34.0,110001.0,11000103.0,576.0,12827.952901353969
