datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170427,9.0,22.3,7.0,14.4,0.0,66.7
20170428,13.0,24.9,10.8,17.2,0.0,65.6
20170429,12.6,23.7,12.0,17.4,2.8,54.7
20170430,13.4,20.0,9.2,15.1,5.5,63.1
20170501,9.5,15.4,8.4,10.8,16.4,81.1
20170502,8.3,19.3,6.4,11.7,18.0,75.4
20170503,6.4,23.9,4.0,14.0,0.0,71.1
20170504,13.0,21.5,12.4,17.4,11.6,86.3
20170505,15.8,20.9,5.7,14.8,18.5,69.0
20170506,5.6,24.0,2.3,13.2,0.0,65.6
20170507,10.8,24.6,6.7,15.7,0.0,64.8
20170508,6.7,26.0,3.8,15.3,0.0,67.1
20170509,15.3,25.7,6.9,16.2,0.0,61.6
20170510,11.2,23.3,11.0,17.2,1.0,57.4
