datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,4735.26,3290.0,15601185.6,128.0,210009.0,21000901.0,717 ,4761.987887737882
20170423,8328.32,173.0,1441440.0,1.0,210009.0,21000901.0,902 ,4761.987887737882
20170423,4775.22,1540.0,7363556.2,32.0,210009.0,21000901.0,719 ,4761.987887737882
20170423,5144.85,1780.0,9172163.0,16.0,320301.0,32030101.0,719 ,4761.987887737882
20170423,4985.01,660.0,3295292.0,2.0,320301.0,32030101.0,719 ,4761.987887737882
20170423,5124.87,1940.0,9955946.0,4.0,310901.0,31090105.0,719 ,4761.987887737882
20170423,4554.55,2360.0,10756746.0,92.0,310901.0,31090105.0,711 ,4761.987887737882
20170423,4545.45,1670.0,7587405.0,16.0,311201.0,31120106.0,429 ,4761.987887737882
20170423,4675.32,16390.0,76603320.0,358.0,311201.0,31120106.0,719 ,4761.987887737882
20170423,4405.59,2640.0,11631856.5,84.0,250001.0,25000102.0,740 ,4761.987887737882
20170423,5255.25,9595.0,50298750.9,150.0,250001.0,25000102.0,719 ,4761.987887737882
20170423,4675.32,5130.0,24057033.0,161.0,311201.0,31120103.0,636 ,4761.987887737882
20170423,5415.41,3710.0,20044935.0,80.0,311201.0,31120103.0,471 ,4761.987887737882
20170423,4565.43,7190.0,32873841.0,134.0,311201.0,31120103.0,719 ,4761.987887737882
20170423,4704.7,8825.0,41512771.3,189.0,250003.0,25000301.0,717 ,4761.987887737882
20170423,5145.14,620.0,3187484.3,19.0,210009.0,21000901.0,980 ,4761.987887737882
20170423,5014.98,110.0,552552.0,2.0,210009.0,21000901.0,742 ,4761.987887737882
20170423,4714.71,2210.0,10429419.0,34.0,310101.0,31010101.0,719 ,4761.987887737882
20170423,4975.02,990.0,4931927.0,31.0,310101.0,31010101.0,718 ,4761.987887737882
20170423,3463.46,560.0,1933065.0,26.0,310101.0,31010101.0,740 ,4761.987887737882
20170423,4724.72,3000.0,14147338.5,89.0,230001.0,23000102.0,718 ,4761.987887737882
20170423,4615.38,530.0,2453951.5,11.0,230001.0,23000102.0,718 ,4761.987887737882
20170423,5105.1,720.0,3672669.0,14.0,230001.0,23000102.0,719 ,4761.987887737882
20170423,4895.1,810.0,3976472.5,30.0,230001.0,23000102.0,718 ,4761.987887737882
20170423,5105.1,6080.0,30963006.0,117.0,310101.0,31010102.0,719 ,4761.987887737882
20170423,4474.47,1930.0,8617374.0,66.0,310101.0,31010102.0,740 ,4761.987887737882
20170423,4605.39,1820.0,8397389.0,30.0,350301.0,35030102.0,570 ,4761.987887737882
20170423,4775.22,350.0,1673672.0,13.0,320101.0,32010101.0,680 ,4761.987887737882
20170423,4844.84,4770.0,23097174.1,118.0,210009.0,21000902.0,719 ,4761.987887737882
20170423,4694.69,2420.0,11343744.9,34.0,210009.0,21000902.0,718 ,4761.987887737882
20170423,5555.55,1020.0,5651442.9,13.0,380201.0,38020101.0,680 ,4761.987887737882
20170423,4835.16,4890.0,23639337.0,171.0,230001.0,23000103.0,718 ,4761.987887737882
20170423,5624.37,4010.0,22551426.0,71.0,340101.0,34010102.0,719 ,4761.987887737882
20170423,5824.17,500.0,2914083.0,8.0,340101.0,34010102.0,980 ,4761.987887737882
20170423,3136.86,8940.0,28072134.09,33.0,320101.0,32010102.0,157 ,4761.987887737882
20170423,4225.77,3040.0,12845341.8,78.0,320201.0,32020102.0,711 ,4761.987887737882
20170423,4825.17,1640.0,7906485.6,54.0,380101.0,38010102.0,711 ,4761.987887737882
20170423,4584.58,1590.0,7296489.2,40.0,380101.0,38010102.0,719 ,4761.987887737882
20170423,2927.07,580.0,1702000.3,14.0,380101.0,38010102.0,641 ,4761.987887737882
20170423,4164.16,210.0,872226.9,16.0,380101.0,38010102.0,717 ,4761.987887737882
