datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,91000.0
20170423,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,74000.0
20170423,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,80500.0
20170423,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,78500.0
20170423,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,80000.0
20170423,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,86000.0
20170423,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,69000.0
20170423,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,75500.0
20170423,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,72200.0
20170423,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,73000.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,91000.0
20170426,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,74000.0
20170426,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,80500.0
20170426,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,78500.0
20170426,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,80000.0
20170426,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,86000.0
20170426,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,69000.0
20170426,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,75500.0
20170426,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,72200.0
20170426,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,73000.0
20170427,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,91000.0
20170427,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,74000.0
20170427,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,80500.0
20170427,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,78500.0
20170427,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,80000.0
20170427,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,86000.0
20170427,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,69000.0
20170427,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,75500.0
20170427,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,72200.0
20170427,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,73000.0
20170428,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,91000.0
20170428,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,75000.0
20170428,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,75000.0
20170428,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,78500.0
20170428,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,80000.0
20170428,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,86000.0
20170428,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,69000.0
20170428,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,69500.0
20170428,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,72200.0
20170428,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,73000.0
