datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,15.1,27.2,15.1,21.2,0.0,35.1
20170424,17.4,27.2,12.6,19.1,0.0,44.1
20170425,12.6,25.4,7.3,16.2,0.0,65.0
20170426,12.0,21.9,9.0,15.1,0.0,57.0
20170427,9.0,22.3,7.0,14.4,0.0,66.7
20170428,13.0,24.9,10.8,17.2,0.0,65.6
20170429,12.6,23.7,12.0,17.4,2.8,54.7
20170430,13.4,20.0,9.2,15.1,5.5,63.1
20170501,9.5,15.4,8.4,10.8,16.4,81.1
20170502,8.3,19.3,6.4,11.7,18.0,75.4
20170503,6.4,23.9,4.0,14.0,0.0,71.1
20170504,13.0,21.5,12.4,17.4,11.6,86.3
20170505,15.8,20.9,5.7,14.8,18.5,69.0
20170506,5.6,24.0,2.3,13.2,0.0,65.6
