datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.7,22.0,16.7,19.2,0.0,37.8
20170424,17.9,23.1,14.7,18.3,0.0,38.0
20170425,14.8,23.8,12.7,18.0,0.0,49.5
20170426,17.2,21.7,12.7,16.5,0.0,47.7
20170427,13.3,20.3,13.0,15.4,1.0,56.9
20170428,13.7,18.9,10.7,14.6,3.3,67.1
20170429,13.4,19.9,10.4,14.9,2.6,48.4
20170430,10.4,15.5,7.9,11.0,22.5,86.1
20170501,10.4,15.8,7.8,10.5,3.9,81.5
20170502,7.7,19.7,7.0,12.2,2.5,71.3
20170503,10.3,21.1,8.5,14.2,2.5,57.6
20170504,12.5,16.4,12.2,14.1,11.5,78.2
20170505,13.4,19.5,10.2,14.2,21.0,65.9
20170506,11.8,24.4,10.0,16.5,0.0,39.7
