datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,1571.57,1186.0,1858939.2,5.0,210009.0,21000903.0,906 ,788.6774243872687
20170423,4195.8,132.0,554654.1,18.0,210009.0,21000903.0,612 ,788.6774243872687
20170423,1068.93,898.0,963963.0,5.0,230003.0,23000303.0,520 ,788.6774243872687
20170423,2122.12,64.0,135815.68,1.0,320101.0,32010102.0,901 ,788.6774243872687
20170423,3783.78,501.0,1891406.7,3.0,110001.0,11000102.0,356 ,788.6774243872687
20170423,9990.0,24.0,239760.0,2.0,110001.0,11000102.0,390 ,788.6774243872687
20170423,780.78,800.0,624624.0,3.0,250003.0,25000302.0,536 ,788.6774243872687
20170423,2282.28,120.0,273273.0,2.0,210001.0,21000101.0,770 ,788.6774243872687
20170423,2167.83,256.0,554464.98,2.0,320101.0,32010102.0,138 ,788.6774243872687
20170423,1598.4,180.0,287712.0,2.0,360301.0,36030102.0,540 ,788.6774243872687
20170423,9139.13,342.0,3125122.0,11.0,340101.0,34010102.0,901 ,788.6774243872687
20170423,2497.5,12.0,29970.0,1.0,210009.0,21000903.0,667 ,788.6774243872687
20170423,899.1,3870.0,3496392.9,6.0,250003.0,25000302.0,904 ,788.6774243872687
20170423,510.51,10000.0,5054940.0,2.0,311201.0,31120101.0,539 ,788.6774243872687
20170423,2067.93,424.0,877676.8,6.0,210001.0,21000101.0,138 ,788.6774243872687
20170423,649.35,24.0,15720.705,1.0,310901.0,31090101.0,901 ,788.6774243872687
20170423,2397.6,16.0,38301.66,1.0,330201.0,33020101.0,138 ,788.6774243872687
20170423,2232.23,77.0,171528.3,2.0,210009.0,21000903.0,627 ,788.6774243872687
20170423,1381.38,382.0,528313.158,4.0,350301.0,35030102.0,570 ,788.6774243872687
20170423,500.5,6000.0,3003000.0,1.0,210001.0,21000103.0,232 ,788.6774243872687
20170423,1898.1,867.0,1649698.65,11.0,380201.0,38020102.0,100 ,788.6774243872687
20170423,4264.26,150.0,639639.0,5.0,110001.0,11000103.0,678 ,788.6774243872687
20170423,659.34,10550.0,6948244.8,3.0,311201.0,31120106.0,539 ,788.6774243872687
20170423,1438.56,480.0,692307.0,3.0,230001.0,23000104.0,306 ,788.6774243872687
20170423,1758.24,432.0,763062.3,12.0,210009.0,21000901.0,910 ,788.6774243872687
20170423,309.69,907.0,279879.6,4.0,210009.0,21000901.0,536 ,788.6774243872687
20170423,850.85,384.0,326726.4,2.0,240004.0,24000402.0,503 ,788.6774243872687
20170423,880.88,40.0,35035.0,1.0,230001.0,23000102.0,905 ,788.6774243872687
20170423,569.43,2490.0,1414783.8,7.0,210009.0,21000902.0,700 ,788.6774243872687
20170423,910.91,2515.0,2295002.7,5.0,380201.0,38020102.0,790 ,788.6774243872687
20170423,1561.56,192.0,300300.0,2.0,230001.0,23000102.0,906 ,788.6774243872687
20170423,3623.62,200.0,722676.6,6.0,110001.0,11000103.0,740 ,788.6774243872687
20170423,1841.84,848.0,1562935.5,2.0,240001.0,24000103.0,232 ,788.6774243872687
20170423,430.43,10450.0,4509104.6,8.0,230001.0,23000102.0,356 ,788.6774243872687
20170423,690.69,10000.0,6893100.0,10.0,230001.0,23000101.0,390 ,788.6774243872687
20170423,619.38,80.0,49950.0,1.0,230001.0,23000104.0,906 ,788.6774243872687
20170423,690.69,710.0,491508.0,3.0,210009.0,21000902.0,718 ,788.6774243872687
20170423,1081.08,9050.0,9784805.4,10.0,250001.0,25000102.0,536 ,788.6774243872687
20170423,230.23,13008.0,2991788.8,6.0,240004.0,24000402.0,232 ,788.6774243872687
20170423,499.5,40.0,19980.0,1.0,210009.0,21000902.0,600 ,788.6774243872687
20170423,3003.0,8.0,24024.0,1.0,230001.0,23000101.0,422 ,788.6774243872687
20170423,480.48,10060.0,4876103.016,3.0,311201.0,31120103.0,471 ,788.6774243872687
20170423,499.5,160.0,79920.0,1.0,210001.0,21000101.0,619 ,788.6774243872687
20170423,720.72,3600.0,2602600.0,2.0,210001.0,21000101.0,902 ,788.6774243872687
20170423,599.4,100.0,59940.0,1.0,220001.0,22000106.0,702 ,788.6774243872687
20170423,1121.12,18.0,20220.2,2.0,210009.0,21000903.0,780 ,788.6774243872687
20170423,11211.2,24.0,268531.2,2.0,210009.0,21000903.0,704 ,788.6774243872687
20170423,669.33,2400.0,1601600.0,1.0,210001.0,21000101.0,617 ,788.6774243872687
20170423,670.67,63.0,42442.4,2.0,371501.0,37150101.0,730 ,788.6774243872687
20170423,629.37,10.0,6263.73,1.0,310901.0,31090105.0,320 ,788.6774243872687
