datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,18.3,22.6,16.0,19.3,0.0,35.1
20170424,17.4,22.8,12.5,17.7,0.0,44.0
20170425,12.5,25.1,8.8,16.9,0.0,60.6
20170426,14.6,22.3,9.5,16.1,0.0,52.2
20170427,13.4,21.0,10.3,15.1,0.0,66.1
20170428,15.5,20.3,12.2,15.5,1.0,66.8
20170429,12.8,20.2,10.2,14.7,2.3,61.6
20170430,10.9,15.2,8.0,10.6,20.1,86.9
20170501,10.4,14.0,8.9,10.6,3.1,81.7
20170502,8.8,18.7,7.7,12.0,1.5,72.3
20170503,8.2,21.5,5.3,13.0,1.5,66.6
20170504,11.1,20.7,10.1,15.0,5.5,81.9
20170505,14.3,19.2,9.2,14.3,14.5,65.9
20170506,9.2,22.9,5.2,14.7,0.0,55.8
