datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,6506.5,60.0,390390.0,1.0,230003.0,23000302.0,138.0,4484.761232118554
20170423,740.74,20.0,14754.74,2.0,350402.0,35040201.0,906.0,4484.761232118554
20170423,5605.6,200.0,1121120.0,2.0,210009.0,21000903.0,906.0,4484.761232118554
20170423,6006.0,30.0,179820.0,2.0,230001.0,23000104.0,905.0,4484.761232118554
20170423,8871.12,20.0,177757.58,1.0,350402.0,35040202.0,500.0,4484.761232118554
20170423,7007.0,10.0,69930.0,1.0,380201.0,38020101.0,907.0,4484.761232118554
20170423,4404.4,300.0,1321320.0,1.0,110001.0,11000102.0,356.0,4484.761232118554
20170423,6383.61,25.0,159620.22,3.0,380303.0,38030302.0,901.0,4484.761232118554
20170423,5884.11,4.0,23575.552,1.0,350301.0,35030101.0,138.0,4484.761232118554
20170423,7992.0,10.0,80080.0,1.0,230003.0,23000302.0,800.0,4484.761232118554
20170423,4504.5,20.0,89910.0,1.0,230003.0,23000303.0,525.0,4484.761232118554
20170423,7007.0,50.0,350350.0,3.0,230001.0,23000102.0,356.0,4484.761232118554
20170423,4495.5,10.0,45045.0,1.0,230001.0,23000101.0,325.0,4484.761232118554
20170423,5194.8,30.0,156156.0,1.0,240004.0,24000402.0,695.0,4484.761232118554
20170423,5294.7,20.0,105894.0,1.0,230003.0,23000302.0,930.0,4484.761232118554
20170423,4654.65,180.0,836163.0,1.0,110001.0,11000103.0,356.0,4484.761232118554
20170423,6406.4,7.0,44844.8,2.0,380303.0,38030302.0,717.0,4484.761232118554
20170423,6006.0,600.0,3603600.0,1.0,230001.0,23000104.0,356.0,4484.761232118554
20170423,6613.38,5.0,33133.1,1.0,320101.0,32010102.0,138.0,4484.761232118554
20170423,8018.01,34.0,272742.47,4.0,320101.0,32010102.0,138.0,4484.761232118554
20170423,5994.0,20.0,120120.0,1.0,320301.0,32030101.0,340.0,4484.761232118554
20170423,5055.05,40.0,201798.0,2.0,320301.0,32030101.0,356.0,4484.761232118554
20170423,6993.0,160.0,1121120.0,1.0,230001.0,23000101.0,314.0,4484.761232118554
20170423,5504.49,1000.0,5518012.5,4.0,250001.0,25000101.0,356.0,4484.761232118554
20170423,4795.2,200.0,960960.0,1.0,210001.0,21000102.0,356.0,4484.761232118554
20170423,5494.5,50.0,274725.0,2.0,230001.0,23000101.0,405.0,4484.761232118554
20170423,5294.7,20.0,105894.0,1.0,230003.0,23000303.0,525.0,4484.761232118554
20170423,6506.5,1.0,6493.5,1.0,370101.0,37010103.0,770.0,4484.761232118554
20170423,5285.28,105.0,553945.5,2.0,330201.0,33020101.0,138.0,4484.761232118554
20170423,6933.06,20.0,138657.204,4.0,350301.0,35030101.0,138.0,4484.761232118554
20170423,4834.83,20.0,96696.6,1.0,320201.0,32020101.0,220.0,4484.761232118554
20170423,3996.0,1.0,3996.0,1.0,230001.0,23000102.0,905.0,4484.761232118554
20170423,800.8,1200.0,959040.0,1.0,210001.0,21000102.0,635.0,4484.761232118554
20170423,5455.45,32.0,174325.5,6.0,320301.0,32030101.0,356.0,4484.761232118554
20170423,5455.45,100.0,544455.0,1.0,330201.0,33020101.0,138.0,4484.761232118554
20170423,3303.3,20.0,65934.0,1.0,240001.0,24000103.0,690.0,4484.761232118554
20170423,2597.4,40.0,103896.0,1.0,340101.0,34010102.0,901.0,4484.761232118554
20170423,3246.75,28.0,91091.0,1.0,350101.0,35010101.0,561.0,4484.761232118554
