datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,20.8,25.8,14.9,21.7,0.0,38.3
20170424,14.7,22.7,10.3,16.7,0.0,59.7
20170425,11.4,20.2,9.7,15.0,0.0,86.1
20170426,11.1,21.9,8.9,14.6,0.0,71.4
20170427,10.3,20.6,9.8,15.1,0.0,77.2
20170428,15.8,18.6,11.2,14.7,0.0,93.1
20170429,11.6,19.6,10.7,15.6,1.0,80.8
20170430,14.2,16.2,9.1,13.4,2.5,85.6
20170501,10.5,13.9,8.3,10.9,8.1,90.5
20170502,8.1,15.3,6.4,11.2,8.5,87.2
20170503,10.2,21.1,4.6,13.3,0.0,82.0
20170504,13.8,21.0,12.7,17.5,15.8,89.7
20170505,14.0,17.9,6.4,13.0,24.0,83.8
20170506,7.2,21.3,4.2,14.3,0.0,62.3
