datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,16.4,17.1,8.4,14.3,0.0,52.5
20170424,8.6,21.5,7.6,13.2,0.0,67.6
20170425,7.7,17.8,6.3,11.9,0.0,64.2
20170426,6.9,19.2,1.0,10.2,0.0,67.1
20170427,5.9,22.9,2.7,13.1,0.0,58.7
20170428,11.2,21.8,9.0,15.5,0.0,52.1
20170429,10.8,19.4,9.2,12.9,1.4,72.2
20170430,11.1,18.2,8.7,12.7,2.0,71.7
20170501,9.0,11.4,8.2,9.2,15.3,89.0
20170502,8.4,19.2,5.5,10.9,1.5,77.3
20170503,5.5,22.8,2.3,12.3,1.5,66.9
20170504,9.4,20.9,7.0,14.3,5.0,86.0
20170505,15.6,20.8,7.7,16.3,1.5,56.7
20170506,7.9,22.7,2.4,13.4,1.5,55.4
