datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,849.15,8098.0,6891102.0,39.0,110001.0,11000103.0,323 ,1131.1338312622297
20170423,1501.5,80.0,120120.0,1.0,350301.0,35030102.0,570 ,1131.1338312622297
20170423,559.44,10.0,5594.4,1.0,240004.0,24000402.0,546 ,1131.1338312622297
20170423,1078.92,3040.0,3288108.6,13.0,210009.0,21000901.0,590 ,1131.1338312622297
20170423,1111.11,410.0,454045.5,3.0,220001.0,22000103.0,635 ,1131.1338312622297
20170423,1391.39,3030.0,4212608.4,22.0,250001.0,25000102.0,305 ,1131.1338312622297
20170423,1341.34,30.0,40340.3,1.0,320101.0,32010101.0,680 ,1131.1338312622297
20170423,1348.65,280.0,378378.0,1.0,230001.0,23000101.0,449 ,1131.1338312622297
20170423,1198.8,180.0,216216.0,1.0,230001.0,23000102.0,323 ,1131.1338312622297
20170423,1311.31,1020.0,1336835.5,8.0,220001.0,22000105.0,718 ,1131.1338312622297
20170423,1011.01,690.0,697002.3,5.0,250001.0,25000102.0,302 ,1131.1338312622297
20170423,1398.6,1865.0,2598798.6,14.0,250001.0,25000102.0,320 ,1131.1338312622297
20170423,1198.8,40.0,48048.0,1.0,230001.0,23000104.0,905 ,1131.1338312622297
20170423,1308.69,670.0,875875.0,13.0,350402.0,35040202.0,580 ,1131.1338312622297
20170423,819.18,3362.0,2772225.0,19.0,110001.0,11000103.0,548 ,1131.1338312622297
20170423,2292.29,50.0,114335.55,1.0,320201.0,32020101.0,220 ,1131.1338312622297
20170423,1968.03,3270.0,6461655.2,50.0,240001.0,24000102.0,540 ,1131.1338312622297
20170423,670.67,120.0,80080.0,1.0,230001.0,23000101.0,403 ,1131.1338312622297
20170423,1368.63,1810.0,2481479.0,17.0,110001.0,11000103.0,542 ,1131.1338312622297
20170423,1288.71,1600.0,2068166.1,18.0,250003.0,25000301.0,540 ,1131.1338312622297
20170423,569.43,178.0,101398.5,7.0,310101.0,31010102.0,449 ,1131.1338312622297
20170423,989.01,450.0,446053.5,5.0,110001.0,11000103.0,590 ,1131.1338312622297
20170423,799.2,610.0,488488.0,1.0,110001.0,11000105.0,660 ,1131.1338312622297
20170423,1058.94,430.0,455344.2,2.0,250003.0,25000301.0,314 ,1131.1338312622297
20170423,859.14,1548.0,1324674.0,22.0,310101.0,31010102.0,449 ,1131.1338312622297
20170423,1568.43,190.0,298501.2,3.0,370401.0,37040102.0,980 ,1131.1338312622297
20170423,209.79,10.0,2097.9,1.0,310101.0,31010101.0,451 ,1131.1338312622297
20170423,1278.72,1460.0,1876174.3,16.0,240001.0,24000103.0,546 ,1131.1338312622297
20170423,810.81,495.0,400798.8,5.0,310101.0,31010103.0,445 ,1131.1338312622297
20170423,1138.86,6616.0,7536655.8,40.0,250003.0,25000301.0,305 ,1131.1338312622297
20170423,1508.49,1460.0,2204193.6,8.0,210009.0,21000901.0,910 ,1131.1338312622297
20170423,1021.02,4320.0,4405590.0,44.0,230003.0,23000302.0,540 ,1131.1338312622297
20170423,1481.48,1390.0,2066164.1,15.0,380401.0,38040101.0,660 ,1131.1338312622297
20170423,1411.41,140.0,197697.5,2.0,220001.0,22000101.0,757 ,1131.1338312622297
20170423,5605.6,201.0,1126725.6,1.0,220001.0,22000104.0,906 ,1131.1338312622297
20170423,1781.78,110.0,195795.6,3.0,240001.0,24000102.0,542 ,1131.1338312622297
20170423,909.09,504.0,459459.0,4.0,110001.0,11000104.0,305 ,1131.1338312622297
20170423,1371.37,1760.0,2413611.2,6.0,210009.0,21000901.0,760 ,1131.1338312622297
20170423,1281.28,1350.0,1732066.2,7.0,250003.0,25000302.0,339 ,1131.1338312622297
20170423,939.06,290.0,273973.7,5.0,210009.0,21000901.0,970 ,1131.1338312622297
20170423,999.0,9350.0,9401392.0,52.0,220001.0,22000104.0,718 ,1131.1338312622297
20170423,1381.38,180.0,247747.5,2.0,310101.0,31010101.0,320 ,1131.1338312622297
20170423,1061.06,1670.0,1768829.4,11.0,220001.0,22000103.0,760 ,1131.1338312622297
20170423,1048.95,820.0,859040.1,6.0,250001.0,25000102.0,330 ,1131.1338312622297
20170423,859.14,36.0,31031.0,2.0,310101.0,31010102.0,451 ,1131.1338312622297
20170423,870.87,170.0,147747.6,2.0,210009.0,21000901.0,590 ,1131.1338312622297
20170423,709.29,6570.0,4663332.0,44.0,110001.0,11000105.0,548 ,1131.1338312622297
20170423,1118.88,360.0,405405.0,1.0,110001.0,11000103.0,132 ,1131.1338312622297
20170423,1101.1,5720.0,6329323.0,9.0,110001.0,11000103.0,482 ,1131.1338312622297
20170423,1608.39,500.0,805304.5,3.0,220001.0,22000101.0,742 ,1131.1338312622297
20170423,810.81,16912.0,13720266.0,65.0,110001.0,11000105.0,456 ,1131.1338312622297
20170423,769.23,1960.0,1508989.5,16.0,110001.0,11000105.0,540 ,1131.1338312622297
20170423,1221.22,970.0,1179819.0,3.0,110001.0,11000101.0,527 ,1131.1338312622297
20170423,1051.05,5910.0,6200093.9,27.0,250003.0,25000301.0,330 ,1131.1338312622297
20170423,969.03,1020.0,990789.8,9.0,310101.0,31010101.0,451 ,1131.1338312622297
20170423,679.32,480.0,323676.0,2.0,110001.0,11000105.0,369 ,1131.1338312622297
20170423,1151.15,500.0,572826.6,2.0,250003.0,25000301.0,320 ,1131.1338312622297
20170423,929.07,660.0,612886.5,6.0,110001.0,11000105.0,323 ,1131.1338312622297
20170423,1358.64,540.0,734734.0,5.0,350101.0,35010101.0,561 ,1131.1338312622297
20170423,1061.06,126.0,133133.0,1.0,110001.0,11000101.0,200 ,1131.1338312622297
20170423,699.3,80.0,56056.0,2.0,110001.0,11000103.0,134 ,1131.1338312622297
20170423,1161.16,1368.0,1584082.5,4.0,230003.0,23000302.0,482 ,1131.1338312622297
20170423,1401.4,30.0,41958.0,1.0,230001.0,23000102.0,905 ,1131.1338312622297
20170423,1638.36,330.0,540540.0,12.0,350402.0,35040202.0,580 ,1131.1338312622297
20170423,1041.04,576.0,600600.0,2.0,110001.0,11000101.0,306 ,1131.1338312622297
20170423,900.9,1870.0,1687185.5,11.0,110001.0,11000105.0,527 ,1131.1338312622297
20170423,899.1,2500.0,2258756.5,34.0,110001.0,11000105.0,546 ,1131.1338312622297
20170423,1411.41,190.0,267967.7,3.0,380303.0,38030301.0,635 ,1131.1338312622297
20170423,1388.61,415.0,577422.0,2.0,310901.0,31090105.0,330 ,1131.1338312622297
20170423,1058.94,190.0,200799.0,3.0,230001.0,23000104.0,323 ,1131.1338312622297
20170423,1271.27,1120.0,1423475.1,11.0,370101.0,37010103.0,791 ,1131.1338312622297
20170423,1121.12,264.0,296703.0,2.0,311201.0,31120106.0,487 ,1131.1338312622297
20170423,1108.89,26262.0,29066904.0,169.0,110001.0,11000105.0,742 ,1131.1338312622297
20170423,1031.03,690.0,711288.0,13.0,310101.0,31010102.0,447 ,1131.1338312622297
20170423,1498.5,390.0,583416.0,4.0,230003.0,23000302.0,540 ,1131.1338312622297
20170423,999.0,164870.0,165069265.5,325.0,110001.0,11000105.0,330 ,1131.1338312622297
20170423,1208.79,906.0,1093905.0,7.0,110001.0,11000104.0,269 ,1131.1338312622297
20170423,1098.9,250.0,274725.0,1.0,370101.0,37010103.0,770 ,1131.1338312622297
20170423,790.79,108.0,85085.0,2.0,110001.0,11000104.0,200 ,1131.1338312622297
20170423,1701.7,180.0,306306.0,1.0,310101.0,31010102.0,320 ,1131.1338312622297
20170423,859.14,522.0,451451.0,4.0,110001.0,11000104.0,306 ,1131.1338312622297
20170423,1368.63,2050.0,2813683.5,17.0,220001.0,22000106.0,702 ,1131.1338312622297
20170423,1058.94,660.0,697697.0,7.0,110001.0,11000104.0,590 ,1131.1338312622297
20170423,1678.32,30.0,50349.6,2.0,210009.0,21000901.0,635 ,1131.1338312622297
20170423,299.7,40.0,12012.0,1.0,210009.0,21000901.0,627 ,1131.1338312622297
20170423,1128.87,1180.0,1332666.0,8.0,210001.0,21000103.0,678 ,1131.1338312622297
20170423,1291.29,230.0,295995.7,3.0,240004.0,24000403.0,540 ,1131.1338312622297
20170423,629.37,1040.0,656656.0,4.0,110001.0,11000104.0,540 ,1131.1338312622297
20170423,1271.27,3315.0,4220216.0,29.0,230001.0,23000103.0,314 ,1131.1338312622297
20170423,2202.2,50.0,109890.0,1.0,350402.0,35040202.0,471 ,1131.1338312622297
20170423,1478.52,2640.0,3907588.5,20.0,220001.0,22000106.0,769 ,1131.1338312622297
20170423,1078.92,230.0,248751.0,2.0,230001.0,23000102.0,330 ,1131.1338312622297
20170423,999.0,2500.0,2504393.1,12.0,210009.0,21000901.0,635 ,1131.1338312622297
20170423,1151.15,220.0,252946.8,3.0,371501.0,37150101.0,730 ,1131.1338312622297
20170423,789.21,410.0,324675.0,3.0,230001.0,23000102.0,545 ,1131.1338312622297
20170423,1251.25,336.0,419580.0,1.0,230001.0,23000103.0,411 ,1131.1338312622297
20170423,769.23,1400.0,1073925.0,5.0,210001.0,21000103.0,637 ,1131.1338312622297
20170423,1158.84,1520.0,1762236.0,13.0,220001.0,22000104.0,635 ,1131.1338312622297
20170423,1361.36,1490.0,2030467.5,10.0,250001.0,25000101.0,320 ,1131.1338312622297
20170423,1498.5,110.0,165165.0,1.0,230001.0,23000103.0,520 ,1131.1338312622297
20170423,1311.31,180.0,236035.8,2.0,310101.0,31010103.0,441 ,1131.1338312622297
20170423,1231.23,500.0,614085.3,3.0,250001.0,25000101.0,363 ,1131.1338312622297
20170423,1658.34,7970.0,13214272.5,57.0,220001.0,22000101.0,742 ,1131.1338312622297
20170423,1288.71,670.0,866465.6,4.0,210001.0,21000102.0,600 ,1131.1338312622297
20170423,1018.98,7300.0,7442550.0,73.0,220001.0,22000101.0,716 ,1131.1338312622297
20170423,1168.83,70.0,81981.9,2.0,210001.0,21000102.0,627 ,1131.1338312622297
20170423,819.18,532.0,439038.6,5.0,310101.0,31010101.0,441 ,1131.1338312622297
20170423,1251.25,200.0,249750.0,1.0,230001.0,23000103.0,487 ,1131.1338312622297
20170423,860.86,6768.0,5856851.0,31.0,110001.0,11000101.0,548 ,1131.1338312622297
20170423,809.19,210.0,169830.0,2.0,310101.0,31010103.0,451 ,1131.1338312622297
20170423,1888.11,4940.0,9347243.4,75.0,240004.0,24000403.0,540 ,1131.1338312622297
20170423,679.32,420.0,284784.5,9.0,380101.0,38010101.0,501 ,1131.1338312622297
20170423,2072.07,1038.0,2149348.5,16.0,360301.0,36030101.0,540 ,1131.1338312622297
20170423,1368.63,270.0,370629.0,6.0,360301.0,36030101.0,540 ,1131.1338312622297
20170423,1201.2,80.0,96096.0,1.0,380101.0,38010101.0,471 ,1131.1338312622297
20170423,1148.85,610.0,704804.1,7.0,380201.0,38020102.0,716 ,1131.1338312622297
20170423,1291.29,80.0,103303.2,2.0,240004.0,24000403.0,515 ,1131.1338312622297
20170423,1161.16,1510.0,1750749.0,15.0,380401.0,38040101.0,636 ,1131.1338312622297
20170423,1098.9,3110.0,3432929.5,13.0,230001.0,23000102.0,336 ,1131.1338312622297
20170423,1278.72,1290.0,1657155.5,11.0,110001.0,11000105.0,567 ,1131.1338312622297
20170423,1001.0,1630.0,1627171.2,11.0,240004.0,24000402.0,597 ,1131.1338312622297
20170423,1998.0,10.0,20020.0,1.0,230001.0,23000102.0,905 ,1131.1338312622297
20170423,1268.73,220.0,280280.0,2.0,230001.0,23000102.0,323 ,1131.1338312622297
20170423,1541.54,500.0,770229.0,3.0,110001.0,11000104.0,742 ,1131.1338312622297
20170423,1178.82,2720.0,3206390.4,17.0,210001.0,21000102.0,635 ,1131.1338312622297
20170423,999.0,4470.0,4459455.0,9.0,110001.0,11000101.0,451 ,1131.1338312622297
20170423,620.62,345.0,213213.0,4.0,110001.0,11000101.0,323 ,1131.1338312622297
20170423,1041.04,630.0,654654.0,4.0,230003.0,23000301.0,323 ,1131.1338312622297
20170423,1138.86,10536.0,11971916.1,33.0,311201.0,31120106.0,482 ,1131.1338312622297
20170423,900.9,17046.0,15300684.0,123.0,110001.0,11000104.0,742 ,1131.1338312622297
20170423,980.98,130.0,127372.5,2.0,240004.0,24000403.0,520 ,1131.1338312622297
20170423,1938.06,3480.0,6776269.5,17.0,220001.0,22000101.0,540 ,1131.1338312622297
20170423,969.03,120.0,115884.0,2.0,230003.0,23000302.0,545 ,1131.1338312622297
20170423,869.13,20876.0,18187669.5,114.0,110001.0,11000101.0,456 ,1131.1338312622297
20170423,899.1,1630.0,1459539.0,10.0,340101.0,34010101.0,336 ,1131.1338312622297
20170423,940.94,2240.0,2119917.8,21.0,210009.0,21000901.0,637 ,1131.1338312622297
20170423,1438.56,1700.0,2452450.0,2.0,330201.0,33020101.0,901 ,1131.1338312622297
20170423,1198.8,60.0,72072.0,1.0,110001.0,11000104.0,469 ,1131.1338312622297
20170423,1568.43,160.0,251248.5,3.0,220001.0,22000106.0,540 ,1131.1338312622297
20170423,1378.62,60.0,83083.0,3.0,380303.0,38030301.0,635 ,1131.1338312622297
20170423,1331.33,250.0,333166.5,2.0,250003.0,25000301.0,330 ,1131.1338312622297
20170423,850.85,170.0,144355.5,1.0,110001.0,11000103.0,469 ,1131.1338312622297
20170423,910.91,4674.0,4249245.0,29.0,110001.0,11000103.0,742 ,1131.1338312622297
20170423,1648.35,224.0,369268.9,4.0,330201.0,33020101.0,380 ,1131.1338312622297
20170423,810.81,1268.0,1021977.0,6.0,110001.0,11000103.0,340 ,1131.1338312622297
20170423,1338.66,640.0,857142.0,4.0,220001.0,22000105.0,760 ,1131.1338312622297
20170423,1458.54,1620.0,2370868.5,14.0,220001.0,22000105.0,702 ,1131.1338312622297
20170423,1408.59,410.0,575823.6,4.0,250001.0,25000102.0,320 ,1131.1338312622297
20170423,1711.71,480.0,821777.4,2.0,240001.0,24000102.0,580 ,1131.1338312622297
20170423,980.98,2288.0,2253251.0,9.0,110001.0,11000104.0,339 ,1131.1338312622297
20170423,1131.13,1200.0,1361259.9,16.0,380201.0,38020102.0,635 ,1131.1338312622297
20170423,780.78,400.0,309690.0,9.0,311201.0,31120103.0,000 ,1131.1338312622297
20170423,1401.4,1060.0,1479119.4,18.0,330201.0,33020102.0,380 ,1131.1338312622297
20170423,989.01,930.0,918918.0,10.0,311201.0,31120103.0,471 ,1131.1338312622297
20170423,1518.48,836.0,1276575.3,15.0,380201.0,38020102.0,100 ,1131.1338312622297
20170423,1651.65,30.0,49539.49,2.0,350402.0,35040201.0,906 ,1131.1338312622297
20170423,1228.77,260.0,320179.5,2.0,220001.0,22000104.0,903 ,1131.1338312622297
