datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,1771.77,3060.0,5410405.0,14.0,360301.0,36030101.0,621.0,1072.6247542646324
20170423,820.82,2400.0,1961960.0,15.0,230003.0,23000302.0,800.0,1072.6247542646324
20170423,1101.1,300.0,329670.0,2.0,350402.0,35040202.0,560.0,1072.6247542646324
20170423,2352.35,180.0,422577.0,1.0,110001.0,11000101.0,469.0,1072.6247542646324
20170423,949.05,1000.0,949050.0,2.0,310401.0,31040101.0,800.0,1072.6247542646324
20170423,750.75,1500.0,1123875.0,2.0,210009.0,21000903.0,800.0,1072.6247542646324
20170423,1028.97,500.0,514485.0,5.0,240004.0,24000401.0,801.0,1072.6247542646324
20170423,949.05,8300.0,7877115.0,13.0,250001.0,25000101.0,800.0,1072.6247542646324
20170423,899.1,1200.0,1078920.0,10.0,380201.0,38020101.0,618.0,1072.6247542646324
20170423,1968.03,480.0,943455.6,5.0,240004.0,24000401.0,138.0,1072.6247542646324
20170423,899.1,1300.0,1171170.0,12.0,310101.0,31010101.0,400.0,1072.6247542646324
20170423,1411.41,120.0,169219.05,2.0,320201.0,32020102.0,138.0,1072.6247542646324
20170423,1301.3,8860.0,11508497.0,11.0,311201.0,31120101.0,641.0,1072.6247542646324
20170423,2102.1,40.0,84084.0,1.0,330201.0,33020101.0,901.0,1072.6247542646324
20170423,1071.07,7000.0,7507500.0,3.0,220001.0,22000104.0,990.0,1072.6247542646324
20170423,900.9,2450.0,2202795.0,11.0,330101.0,33010101.0,800.0,1072.6247542646324
20170423,800.8,400.0,319680.0,2.0,220001.0,22000106.0,800.0,1072.6247542646324
20170423,1428.57,4640.0,6608385.0,10.0,110008.0,11000801.0,641.0,1072.6247542646324
20170423,1801.8,300.0,541290.75,1.0,320201.0,32020101.0,220.0,1072.6247542646324
20170423,1801.8,20.0,36036.0,1.0,330201.0,33020102.0,990.0,1072.6247542646324
20170423,700.7,200.0,139860.0,1.0,380201.0,38020101.0,680.0,1072.6247542646324
20170423,2002.0,840.0,1678320.0,1.0,210001.0,21000101.0,690.0,1072.6247542646324
20170423,870.87,1430.0,1242855.9,10.0,310901.0,31090101.0,403.0,1072.6247542646324
20170423,800.8,1500.0,1206205.0,6.0,310901.0,31090105.0,800.0,1072.6247542646324
20170423,1118.88,1450.0,1620378.0,4.0,210001.0,21000101.0,609.0,1072.6247542646324
20170423,860.86,2750.0,2370127.5,8.0,311201.0,31120103.0,471.0,1072.6247542646324
20170423,2627.37,10.0,26356.33,1.0,350402.0,35040201.0,906.0,1072.6247542646324
20170423,429.57,570.0,244755.0,2.0,210009.0,21000903.0,627.0,1072.6247542646324
20170423,400.4,360.0,144144.0,1.0,370101.0,37010103.0,630.0,1072.6247542646324
20170423,1351.35,5000.0,6728265.0,4.0,250003.0,25000301.0,902.0,1072.6247542646324
20170423,899.1,1400.0,1252746.0,10.0,230001.0,23000103.0,800.0,1072.6247542646324
20170423,1861.86,40.0,74674.6,1.0,320101.0,32010102.0,476.0,1072.6247542646324
20170423,1278.72,100.0,127827.7,1.0,320101.0,32010102.0,901.0,1072.6247542646324
