datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,16.1,19.9,15.0,17.1,0.0,56.0
20170424,15.0,20.4,10.1,15.6,0.0,63.0
20170425,11.2,21.3,9.2,15.2,0.0,67.2
20170426,13.2,17.5,12.5,14.4,0.0,63.8
20170427,13.0,16.8,12.9,14.5,3.9,79.1
20170428,14.5,19.7,11.3,14.8,0.0,86.0
20170429,11.9,18.7,10.7,14.8,4.2,82.3
20170430,13.3,17.4,9.2,14.0,6.8,73.0
20170501,10.1,14.3,9.5,11.8,12.6,77.6
20170502,11.3,14.4,8.8,12.2,13.5,73.6
20170503,9.4,17.9,6.0,13.4,0.0,78.5
20170504,15.5,19.3,12.6,16.8,22.6,82.9
20170505,12.6,17.8,8.6,13.4,32.0,78.0
20170506,8.7,19.5,6.4,14.2,0.0,66.2
