datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,19.8,21.0,12.8,16.5,0.0, 
20170424,13.6,24.8,8.6,15.1,0.0, 
20170425,8.6,23.4,5.5,14.8,0.0, 
20170426,8.7,22.3,2.8,12.9,0.0, 
20170427,8.6,21.7,7.7,13.9,0.0, 
20170428,11.7,21.2,9.4,15.1,0.0, 
20170429,9.5,19.5,8.7,13.1,1.3, 
20170430,10.3,15.6,8.1,10.9,5.0, 
20170501,8.9,12.4,7.1,9.0,3.3, 
20170502,8.4,18.9,6.5,11.2,2.8, 
20170503,6.5,22.3,3.4,12.2,3.0, 
20170504,8.6,20.9,8.2,14.2,1.0, 
20170505,16.3,19.9,5.1,14.7,2.0, 
20170506,5.1,23.6,2.1,12.3,2.0, 
