datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,2777.22,1515.0,4200395.4,11.0,210009.0,21000903.0,627 ,3274.9054946082783
20170423,2987.01,1572.0,4706035.334,8.0,110001.0,11000102.0,714 ,3274.9054946082783
20170423,710.71,7.0,5005.0,1.0,110001.0,11000102.0,314 ,3274.9054946082783
20170423,2992.99,399.0,1190708.1,3.0,110001.0,11000102.0,635 ,3274.9054946082783
20170423,3396.6,3277.0,11123665.2,11.0,110001.0,11000102.0,635 ,3274.9054946082783
20170423,3016.98,1060.0,3203793.0,10.0,110001.0,11000102.0,970 ,3274.9054946082783
20170423,2807.19,175.0,491508.0,3.0,110001.0,11000102.0,660 ,3274.9054946082783
20170423,3063.06,11125.0,33990475.5,99.0,110001.0,11000102.0,627 ,3274.9054946082783
20170423,2647.35,1582.0,4182413.4,13.0,210009.0,21000903.0,641 ,3274.9054946082783
20170423,3803.8,5062.0,19232213.0,34.0,110001.0,11000102.0,627 ,3274.9054946082783
20170423,2742.74,332.0,912411.5,2.0,110001.0,11000105.0,641 ,3274.9054946082783
20170423,3456.54,1713.0,5922471.6,18.0,240004.0,24000403.0,660 ,3274.9054946082783
20170423,4324.32,470.0,2033531.5,7.0,240004.0,24000403.0,660 ,3274.9054946082783
20170423,3003.0,12.0,36036.0,1.0,230001.0,23000103.0,520 ,3274.9054946082783
20170423,4155.84,160.0,664335.0,4.0,230001.0,23000103.0,232 ,3274.9054946082783
20170423,3096.9,258.0,799000.2,3.0,360301.0,36030102.0,660 ,3274.9054946082783
20170423,3696.3,150.0,554445.0,2.0,230001.0,23000103.0,660 ,3274.9054946082783
20170423,3386.61,1000.0,3387209.4,6.0,240001.0,24000102.0,627 ,3274.9054946082783
20170423,3156.84,170.0,536962.5,2.0,240001.0,24000102.0,519 ,3274.9054946082783
20170423,2697.3,980.0,2650648.0,9.0,110001.0,11000105.0,627 ,3274.9054946082783
20170423,3303.3,70.0,231231.0,1.0,350402.0,35040202.0,471 ,3274.9054946082783
20170423,10010.0,10.0,99900.0,1.0,240004.0,24000403.0,110 ,3274.9054946082783
20170423,3226.77,238.0,768131.1,3.0,240001.0,24000103.0,520 ,3274.9054946082783
20170423,4794.79,1660.0,7946545.5,14.0,110001.0,11000105.0,660 ,3274.9054946082783
20170423,2372.37,90.0,213386.4,3.0,210009.0,21000903.0,621 ,3274.9054946082783
20170423,3196.8,30.0,95904.0,1.0,240004.0,24000403.0,520 ,3274.9054946082783
20170423,3546.45,170.0,604063.46,5.0,330101.0,33010101.0,138 ,3274.9054946082783
20170423,4774.77,80.0,381518.1,3.0,330101.0,33010101.0,138 ,3274.9054946082783
20170423,3103.1,440.0,1365496.132,2.0,330101.0,33010101.0,903 ,3274.9054946082783
20170423,3096.9,80.0,248248.0,2.0,230001.0,23000103.0,232 ,3274.9054946082783
20170423,6266.26,110.0,689789.1,2.0,240004.0,24000403.0,519 ,3274.9054946082783
20170423,2692.69,690.0,1852146.0,7.0,330101.0,33010101.0,660 ,3274.9054946082783
20170423,2222.22,950.0,2107405.3,10.0,310901.0,31090101.0,621 ,3274.9054946082783
20170423,5344.65,60.0,321465.144,3.0,310901.0,31090101.0,901 ,3274.9054946082783
20170423,4635.36,52.0,241241.0,7.0,350402.0,35040202.0,580 ,3274.9054946082783
20170423,2227.77,130.0,290309.019,4.0,310901.0,31090101.0,901 ,3274.9054946082783
20170423,2832.83,976.0,2756241.0,15.0,310901.0,31090101.0,660 ,3274.9054946082783
20170423,2452.45,172.0,421621.2,5.0,310901.0,31090101.0,660 ,3274.9054946082783
20170423,3566.43,130.0,464644.18,4.0,350402.0,35040202.0,500 ,3274.9054946082783
20170423,3206.79,3667.0,11797385.6,32.0,110001.0,11000102.0,660 ,3274.9054946082783
20170423,4804.8,86.0,412387.2,2.0,110001.0,11000102.0,314 ,3274.9054946082783
20170423,3776.22,2235.0,8440750.8,9.0,110001.0,11000102.0,635 ,3274.9054946082783
20170423,4005.99,270.0,1080918.0,2.0,320201.0,32020102.0,138 ,3274.9054946082783
20170423,4825.17,24.0,115884.0,1.0,250003.0,25000301.0,314 ,3274.9054946082783
20170423,2882.88,124.0,357056.7,4.0,210001.0,21000102.0,627 ,3274.9054946082783
20170423,3326.67,4390.0,14590694.7,32.0,240001.0,24000103.0,660 ,3274.9054946082783
20170423,4564.56,20.0,91008.9,2.0,240001.0,24000103.0,660 ,3274.9054946082783
20170423,3616.38,810.0,2925871.2,8.0,240001.0,24000103.0,660 ,3274.9054946082783
20170423,4465.53,10.0,44635.32,1.0,320301.0,32030101.0,635 ,3274.9054946082783
20170423,6203.79,70.0,435435.0,3.0,310901.0,31090101.0,660 ,3274.9054946082783
20170423,3186.81,4153.0,13268054.8,40.0,110001.0,11000104.0,660 ,3274.9054946082783
20170423,6306.3,92.0,580580.0,4.0,320301.0,32030101.0,660 ,3274.9054946082783
20170423,3963.96,181.0,716782.5,5.0,310401.0,31040101.0,635 ,3274.9054946082783
20170423,4865.13,152.0,739260.0,3.0,320201.0,32020102.0,627 ,3274.9054946082783
20170423,3063.06,220.0,673673.0,3.0,230003.0,23000302.0,660 ,3274.9054946082783
20170423,6463.53,10.0,64744.68,1.0,320301.0,32030101.0,635 ,3274.9054946082783
20170423,2182.18,200.0,436035.6,2.0,320301.0,32030101.0,627 ,3274.9054946082783
20170423,4214.21,540.0,2273524.2,8.0,250001.0,25000101.0,660 ,3274.9054946082783
20170423,3253.25,48.0,156156.0,1.0,230001.0,23000101.0,323 ,3274.9054946082783
20170423,3263.26,728.0,2375873.5,14.0,230003.0,23000302.0,660 ,3274.9054946082783
20170423,3183.18,1940.0,6169824.0,21.0,311201.0,31120106.0,630 ,3274.9054946082783
20170423,4044.04,190.0,768768.0,3.0,311201.0,31120106.0,660 ,3274.9054946082783
20170423,7172.82,10.0,71778.15,1.0,380303.0,38030302.0,901 ,3274.9054946082783
20170423,3013.01,136.0,409290.3,2.0,310101.0,31010101.0,627 ,3274.9054946082783
20170423,3126.87,370.0,1156842.0,6.0,210001.0,21000103.0,641 ,3274.9054946082783
20170423,2902.9,840.0,2429967.6,19.0,340101.0,34010101.0,635 ,3274.9054946082783
20170423,3243.24,3344.0,10853142.3,24.0,240001.0,24000102.0,660 ,3274.9054946082783
20170423,2722.72,120.0,326326.0,3.0,240001.0,24000102.0,520 ,3274.9054946082783
20170423,3156.84,518.0,1635834.2,5.0,210001.0,21000101.0,627 ,3274.9054946082783
20170423,1198.8,50.0,60060.0,1.0,311201.0,31120106.0,471 ,3274.9054946082783
20170423,6583.41,100.0,658460.88,1.0,250003.0,25000302.0,138 ,3274.9054946082783
20170423,3263.26,1780.0,5803798.0,16.0,311201.0,31120101.0,641 ,3274.9054946082783
20170423,2147.85,500.0,1078077.0,6.0,110008.0,11000801.0,621 ,3274.9054946082783
20170423,5175.17,210.0,1083915.0,5.0,360301.0,36030102.0,540 ,3274.9054946082783
20170423,2837.16,350.0,994005.0,4.0,110008.0,11000801.0,641 ,3274.9054946082783
20170423,3793.79,2424.0,9172818.0,22.0,210001.0,21000101.0,627 ,3274.9054946082783
20170423,4165.83,40.0,166886.72,3.0,320101.0,32010102.0,901 ,3274.9054946082783
20170423,8961.03,10.0,89590.32,1.0,320301.0,32030101.0,635 ,3274.9054946082783
20170423,4495.5,70.0,314685.0,1.0,220001.0,22000101.0,627 ,3274.9054946082783
20170423,3196.8,439.0,1401397.2,4.0,210001.0,21000101.0,630 ,3274.9054946082783
20170423,2912.91,451.0,1313312.0,5.0,110008.0,11000803.0,052 ,3274.9054946082783
20170423,500.5,10.0,4995.0,1.0,220001.0,22000104.0,627 ,3274.9054946082783
20170423,3276.72,450.0,1478477.0,4.0,210001.0,21000101.0,641 ,3274.9054946082783
20170423,2732.73,184.0,503503.0,4.0,350101.0,35010101.0,576 ,3274.9054946082783
20170423,3196.8,10.0,31968.0,1.0,350402.0,35040201.0,580 ,3274.9054946082783
20170423,3453.45,70.0,241741.5,1.0,110001.0,11000103.0,630 ,3274.9054946082783
20170423,2712.71,170.0,460460.0,2.0,110008.0,11000803.0,051 ,3274.9054946082783
20170423,2702.7,460.0,1238560.2,10.0,380201.0,38020101.0,627 ,3274.9054946082783
20170423,4304.3,50.0,214785.0,1.0,240004.0,24000402.0,627 ,3274.9054946082783
