datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,20.3,25.6,17.9,21.3,0.0,31.2
20170424,17.9,25.2,11.8,18.1,0.0,43.3
20170425,12.0,22.1,9.7,15.4,0.0,72.7
20170426,10.8,21.0,9.7,14.9,0.0,56.9
20170427,12.7,20.4,10.3,15.1,0.0,61.9
20170428,15.5,20.7,11.5,15.2,0.0,82.1
20170429,11.6,20.8,11.2,15.8,1.0,67.8
20170430,13.9,17.4,9.5,13.8,1.7,70.0
20170501,9.5,13.6,8.8,10.9,8.2,79.0
20170502,9.4,15.6,7.0,11.4,9.0,75.9
20170503,7.9,21.1,5.5,12.1,0.0,78.4
20170504,13.8,21.1,12.9,17.0,10.8,84.0
20170505,14.2,18.7,7.7,13.6,15.5,73.7
20170506,7.7,21.7,5.7,14.4,0.0,54.8
