datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,880.88,28.0,24475.5,1.0,250001.0,25000102.0,373 ,1043.8376406746345
20170423,899.1,116.0,104504.4,1.0,110001.0,11000104.0,465 ,1043.8376406746345
20170423,2532.53,240.0,608608.0,3.0,380201.0,38020102.0,780 ,1043.8376406746345
20170423,880.88,608.0,535935.4,7.0,350402.0,35040202.0,580 ,1043.8376406746345
20170423,970.97,270.0,261261.0,1.0,311201.0,31120101.0,472 ,1043.8376406746345
20170423,629.37,7390.0,4633112.25,25.0,110008.0,11000803.0,010 ,1043.8376406746345
20170423,1251.25,80.0,100100.0,5.0,230001.0,23000104.0,905 ,1043.8376406746345
20170423,1111.11,1096.0,1221420.2,6.0,240004.0,24000403.0,520 ,1043.8376406746345
20170423,879.12,120.0,104895.0,2.0,220001.0,22000103.0,711 ,1043.8376406746345
20170423,999.0,200.0,200200.0,1.0,210001.0,21000103.0,546 ,1043.8376406746345
20170423,999.0,160.0,159840.0,1.0,340101.0,34010101.0,467 ,1043.8376406746345
20170423,1111.11,14316.0,15908725.35,56.0,110001.0,11000104.0,487 ,1043.8376406746345
20170423,850.85,684.0,580818.6,3.0,110001.0,11000103.0,467 ,1043.8376406746345
20170423,1571.57,256.0,402902.5,3.0,380303.0,38030302.0,449 ,1043.8376406746345
20170423,1008.99,1768.0,1794592.8,10.0,230003.0,23000301.0,483 ,1043.8376406746345
20170423,1598.4,180.0,288288.0,1.0,320301.0,32030101.0,467 ,1043.8376406746345
20170423,1498.5,12.0,17982.0,1.0,320301.0,32030101.0,320 ,1043.8376406746345
20170423,1631.63,120.0,195304.5,3.0,380303.0,38030301.0,636 ,1043.8376406746345
20170423,1051.05,120.0,126126.0,1.0,240004.0,24000403.0,506 ,1043.8376406746345
20170423,1298.7,160.0,208208.0,2.0,240001.0,24000102.0,506 ,1043.8376406746345
20170423,1418.58,128.0,182582.4,2.0,380303.0,38030301.0,638 ,1043.8376406746345
20170423,989.01,1296.0,1283682.4,11.0,230001.0,23000102.0,487 ,1043.8376406746345
20170423,659.34,2680.0,1762236.0,5.0,240001.0,24000103.0,506 ,1043.8376406746345
20170423,1311.31,1782.0,2336361.3,34.0,210009.0,21000901.0,910 ,1043.8376406746345
20170423,640.64,4050.0,2575573.0,20.0,230001.0,23000102.0,411 ,1043.8376406746345
20170423,709.29,800.0,569829.6,3.0,110008.0,11000803.0,003 ,1043.8376406746345
20170423,1098.9,124.0,136263.6,1.0,210009.0,21000903.0,612 ,1043.8376406746345
20170423,2407.59,92.0,222222.0,2.0,250003.0,25000302.0,901 ,1043.8376406746345
20170423,720.72,725.0,524475.0,6.0,210009.0,21000903.0,702 ,1043.8376406746345
20170423,1198.8,20.0,24024.0,1.0,240001.0,24000101.0,503 ,1043.8376406746345
20170423,649.35,1080.0,701298.0,3.0,240001.0,24000101.0,525 ,1043.8376406746345
20170423,2202.2,327.0,719613.895,9.0,250003.0,25000302.0,138 ,1043.8376406746345
20170423,819.18,184.0,151951.8,2.0,210009.0,21000903.0,621 ,1043.8376406746345
20170423,559.44,2320.0,1308190.5,8.0,110008.0,11000801.0,412 ,1043.8376406746345
20170423,749.25,840.0,630630.0,3.0,240004.0,24000401.0,502 ,1043.8376406746345
20170423,2052.05,338.0,692466.84,18.0,240004.0,24000401.0,138 ,1043.8376406746345
20170423,940.94,1496.0,1401097.5,1.0,110001.0,11000102.0,487 ,1043.8376406746345
20170423,1051.05,600.0,630630.0,3.0,230003.0,23000303.0,482 ,1043.8376406746345
20170423,680.68,580.0,394193.8,3.0,250001.0,25000101.0,300 ,1043.8376406746345
20170423,2407.59,82.0,197188.614,4.0,350101.0,35010101.0,138 ,1043.8376406746345
20170423,940.94,200.0,188188.0,4.0,310401.0,31040101.0,411 ,1043.8376406746345
20170423,2632.63,329.0,867334.468,14.0,210009.0,21000903.0,138 ,1043.8376406746345
20170423,800.8,800.0,635364.0,2.0,250001.0,25000101.0,340 ,1043.8376406746345
20170423,1008.99,548.0,555054.5,4.0,250001.0,25000101.0,467 ,1043.8376406746345
20170423,830.83,18.0,14985.0,1.0,370101.0,37010102.0,791 ,1043.8376406746345
20170423,1081.08,220.0,236263.5,2.0,360301.0,36030102.0,520 ,1043.8376406746345
20170423,1298.7,80.0,103896.0,1.0,360301.0,36030102.0,503 ,1043.8376406746345
20170423,1618.38,240.0,390390.0,1.0,230003.0,23000303.0,401 ,1043.8376406746345
20170423,619.38,2320.0,1429628.2,10.0,250001.0,25000101.0,360 ,1043.8376406746345
20170423,680.68,72.0,48648.6,1.0,250001.0,25000101.0,301 ,1043.8376406746345
20170423,1318.68,316.0,416583.0,2.0,230003.0,23000303.0,415 ,1043.8376406746345
20170423,1091.09,460.0,502497.0,5.0,310101.0,31010103.0,469 ,1043.8376406746345
20170423,1301.3,80.0,103896.0,3.0,380101.0,38010102.0,630 ,1043.8376406746345
20170423,429.57,420.0,179820.0,1.0,220001.0,22000105.0,903 ,1043.8376406746345
20170423,1041.04,120.0,124564.44,2.0,210009.0,21000901.0,467 ,1043.8376406746345
20170423,1171.17,1158.0,1355354.0,13.0,230001.0,23000103.0,483 ,1043.8376406746345
