datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,46000.0
20170423,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170423,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,46300.0
20170423,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,46300.0
20170423,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,47000.0
20170423,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,41000.0
20170423,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170423,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,41000.0
20170423,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,41300.0
20170423,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,41000.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,46000.0
20170426,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170426,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47300.0
20170426,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,47300.0
20170426,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170426,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,41000.0
20170426,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170426,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170426,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,42300.0
20170426,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44000.0
20170427,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,46000.0
20170427,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170427,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47300.0
20170427,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,47300.0
20170427,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170427,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,41000.0
20170427,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170427,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170427,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,42300.0
20170427,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44000.0
20170428,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,46000.0
20170428,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170428,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47300.0
20170428,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,47300.0
20170428,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170428,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,41000.0
20170428,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170428,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170428,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,42300.0
20170428,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44000.0
20170429,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,46000.0
20170429,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170429,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47300.0
20170429,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,47300.0
20170429,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20170429,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,41000.0
20170429,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170429,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170429,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,42300.0
20170429,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,42000.0
20170430,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,46000.0
20170430,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170430,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47300.0
20170430,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,47300.0
20170430,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20170430,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,41000.0
20170430,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170430,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170430,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,42300.0
20170430,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,42000.0
20170501,,,,,,,,,
20170502,,,,,,,,,
20170503,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,47000.0
20170503,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170503,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47300.0
20170503,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,47300.0
20170503,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20170503,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,42000.0
20170503,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170503,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170503,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,42300.0
20170503,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,42000.0
20170504,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170504,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170504,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,48300.0
20170504,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,48300.0
20170504,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20170504,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,45000.0
20170504,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170504,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,43000.0
20170504,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,43300.0
20170504,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,42000.0
20170505,,,,,,,,,
20170506,식량작물,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,51000.0
20170506,식량작물,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170506,식량작물,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,52300.0
20170506,식량작물,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,52600.0
20170506,식량작물,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20170506,식량작물,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,46000.0
20170506,식량작물,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20170506,식량작물,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,46000.0
20170506,식량작물,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,46600.0
20170506,식량작물,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,49000.0
