datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,33500.0
20170423,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170423,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20170423,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,33200.0
20170423,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34000.0
20170423,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,28500.0
20170423,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170423,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,29500.0
20170423,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,29200.0
20170423,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31000.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,30700.0
20170426,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170426,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20170426,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,33200.0
20170426,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20170426,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,25700.0
20170426,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170426,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,29500.0
20170426,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,29200.0
20170426,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20170427,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,30200.0
20170427,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170427,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,33000.0
20170427,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,33200.0
20170427,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20170427,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,25200.0
20170427,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170427,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,29500.0
20170427,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,29200.0
20170427,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20170428,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,30200.0
20170428,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170428,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32000.0
20170428,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,32200.0
20170428,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,33000.0
20170428,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,25200.0
20170428,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,27000.0
20170428,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,28500.0
20170428,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20170428,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,30000.0
20170429,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,30200.0
20170429,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170429,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32000.0
20170429,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,32200.0
20170429,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,36000.0
20170429,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,25200.0
20170429,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,27000.0
20170429,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,28500.0
20170429,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20170429,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,33000.0
20170430,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,27500.0
20170430,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170430,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20170430,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,30200.0
20170430,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34000.0
20170430,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,22500.0
20170430,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170430,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,26500.0
20170430,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,26200.0
20170430,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31000.0
20170501,,,,,,,,,
20170502,,,,,,,,,
20170503,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,27500.0
20170503,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170503,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20170503,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,30200.0
20170503,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34000.0
20170503,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,22500.0
20170503,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170503,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,26500.0
20170503,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,26200.0
20170503,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31000.0
20170504,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,27500.0
20170504,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170504,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,28000.0
20170504,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,28200.0
20170504,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,34000.0
20170504,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,22500.0
20170504,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170504,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,24500.0
20170504,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,24200.0
20170504,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,31000.0
20170505,,,,,,,,,
20170506,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,25700.0
20170506,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,26000.0
20170506,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,26000.0
20170506,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,27200.0
20170506,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,26000.0
20170506,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,20700.0
20170506,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170506,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,22500.0
20170506,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,23200.0
20170506,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,23000.0
