datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,12112.1,10.0,121121.0,2.0,110001.0,11000105.0,314 ,4924.139834940672
20170423,4624.62,241.0,1113612.5,8.0,250001.0,25000102.0,667 ,4924.139834940672
20170423,2762.76,467.0,1286811.9,16.0,311201.0,31120103.0,320 ,4924.139834940672
20170423,21501.48,145.0,3110985.9,12.0,210009.0,21000902.0,600 ,4924.139834940672
20170423,5184.81,454.0,2355642.0,22.0,311201.0,31120103.0,517 ,4924.139834940672
20170423,10189.8,142.0,1446552.0,3.0,311201.0,31120103.0,471 ,4924.139834940672
20170423,4255.74,981.0,4177818.0,22.0,250003.0,25000302.0,670 ,4924.139834940672
20170423,5504.49,166.0,913885.2,2.0,311201.0,31120103.0,130 ,4924.139834940672
20170423,23023.0,20.0,460460.0,2.0,311201.0,31120103.0,621 ,4924.139834940672
20170423,5905.9,173.0,1022421.4,10.0,340101.0,34010101.0,660 ,4924.139834940672
20170423,4874.87,31.0,150749.1,2.0,311201.0,31120103.0,471 ,4924.139834940672
20170423,31861.83,52.0,1656655.0,3.0,250001.0,25000102.0,635 ,4924.139834940672
20170423,4485.51,390.0,1751750.0,11.0,320201.0,32020101.0,320 ,4924.139834940672
20170423,4104.1,38.0,156156.0,3.0,220001.0,22000106.0,702 ,4924.139834940672
20170423,16896.88,128.0,2162860.7,3.0,250001.0,25000102.0,312 ,4924.139834940672
20170423,3003.0,355.0,1066065.0,1.0,311201.0,31120101.0,565 ,4924.139834940672
20170423,27972.0,30.0,840840.0,3.0,110001.0,11000102.0,626 ,4924.139834940672
20170423,6706.7,8.0,53546.4,2.0,330101.0,33010101.0,320 ,4924.139834940672
20170423,2297.7,20.0,46046.0,1.0,310901.0,31090105.0,660 ,4924.139834940672
20170423,3466.53,880.0,3059056.0,29.0,230001.0,23000104.0,627 ,4924.139834940672
20170423,10149.84,146.0,1484182.7,8.0,210009.0,21000902.0,660 ,4924.139834940672
20170423,3193.19,167.0,531967.5,6.0,380101.0,38010101.0,636 ,4924.139834940672
20170423,4994.99,118.0,588411.0,6.0,110001.0,11000101.0,666 ,4924.139834940672
20170423,14015.97,2629.0,36919883.0,131.0,110001.0,11000101.0,517 ,4924.139834940672
20170423,25824.15,104.0,2685312.0,2.0,380201.0,38020101.0,627 ,4924.139834940672
20170423,4775.22,537.0,2565631.8,13.0,220001.0,22000105.0,670 ,4924.139834940672
20170423,3813.81,264.0,1006505.5,8.0,230001.0,23000103.0,627 ,4924.139834940672
20170423,5884.11,1126.0,6635629.0,26.0,110001.0,11000101.0,678 ,4924.139834940672
20170423,22177.8,114.0,2533531.0,7.0,110001.0,11000103.0,618 ,4924.139834940672
20170423,5524.47,47.0,259740.0,3.0,110001.0,11000101.0,676 ,4924.139834940672
20170423,3643.64,2991.0,10900089.2,38.0,110008.0,11000801.0,320 ,4924.139834940672
