datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.7,22.1,15.3,18.5,0.0, 
20170424,15.5,21.7,10.1,16.2,0.0, 
20170425,10.1,23.4,9.1,16.1,0.0, 
20170426,14.3,19.5,10.2,15.2,0.0, 
20170427,10.4,19.0,9.3,13.7,4.4, 
20170428,12.6,17.1,10.1,12.4,6.5, 
20170429,10.2,19.3,9.0,13.5,2.8, 
20170430,10.3,16.1,8.0,10.9,15.0, 
20170501,8.3,15.0,8.0,10.5,1.9, 
20170502,8.1,19.1,5.5,11.6,1.0, 
20170503,9.9,18.7,6.8,12.3,1.0, 
20170504,9.8,16.3,9.5,12.9,16.9, 
20170505,13.3,17.6,7.8,12.6,38.5, 
20170506,9.2,21.8,7.0,15.0,0.0, 
