datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,14.6,20.8,13.4,16.7,0.0,44.4
20170424,14.3,20.5,8.8,15.5,0.0,47.3
20170425,8.8,23.1,6.4,14.3,0.0,57.6
20170426,8.7,18.7,5.4,12.5,0.0,61.6
20170427,9.1,18.4,6.9,12.1,2.9,69.8
20170428,11.5,16.6,7.5,11.6,4.5,73.4
20170429,7.6,18.5,6.0,11.7,0.0,59.0
20170430,9.2,14.7,6.6,9.8,12.3,81.1
20170501,7.3,14.5,6.6,8.7,4.9,81.9
20170502,6.6,18.3,2.9,10.3,6.0,70.4
20170503,6.2,18.8,3.3,11.0,0.0,61.6
20170504,7.0,14.6,6.9,10.5,14.8,90.1
20170505,11.7,18.0,5.6,11.7,36.0,68.1
20170506,5.6,22.0,3.0,13.0,0.0,49.8
