datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.6,22.6,16.5,19.7,0.0,34.2
20170424,17.4,21.8,13.3,17.2,0.0,48.4
20170425,13.3,23.9,10.0,16.8,0.0,64.3
20170426,14.0,22.2,12.0,15.7,0.0,58.6
20170427,13.4,21.4,11.3,15.4,0.0,68.8
20170428,15.6,19.5,12.8,15.1,1.5,73.6
20170429,13.3,20.3,11.4,14.9,2.5,67.4
20170430,11.3,15.2,9.1,11.1,21.3,88.9
20170501,10.5,13.8,9.3,11.0,23.0,81.3
20170502,9.3,17.2,8.8,12.2,2.4,74.4
20170503,11.4,20.8,8.6,13.6,2.5,66.0
20170504,12.3,20.6,11.5,15.4,6.6,82.7
20170505,14.0,18.5,11.1,14.4,16.5,66.2
20170506,12.4,22.9,8.1,16.0,0.0,46.5
