datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,16.9,20.9,14.3,17.4,0.0,46.3
20170424,17.0,22.1,10.2,16.6,0.0,43.3
20170425,10.2,23.1,8.4,15.2,0.0,56.4
20170426,13.9,21.2,8.1,14.8,0.0,51.4
20170427,12.2,18.9,8.6,13.7,0.0,66.2
20170428,14.0,18.4,8.5,13.2,3.0,68.8
20170429,9.0,18.2,6.6,12.0,1.6,61.0
20170430,9.9,15.0,7.4,10.7,24.1,81.1
20170501,9.7,13.1,6.6,9.1,4.8,86.6
20170502,6.8,19.9,4.7,11.1,12.0,72.4
20170503,6.1,21.1,3.6,12.0,0.0,64.5
20170504,8.5,15.2,7.7,12.0,5.6,86.0
20170505,13.3,18.4,5.1,12.9,2.0,65.4
20170506,5.2,23.4,3.5,13.2,2.0,55.6
