datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,2497.5,4.0,10010.0,1.0,320301.0,32030101.0,467 ,1897.5019327548464
20170423,1618.38,72.0,116883.0,1.0,350301.0,35030102.0,570 ,1897.5019327548464
20170423,3266.73,80.0,261338.4,1.0,250003.0,25000301.0,902 ,1897.5019327548464
20170423,2542.54,114.0,289289.0,4.0,250003.0,25000301.0,467 ,1897.5019327548464
20170423,1688.31,320.0,540540.0,3.0,230001.0,23000102.0,906 ,1897.5019327548464
20170423,1271.27,150.0,190690.5,5.0,210001.0,21000102.0,680 ,1897.5019327548464
20170423,1948.05,124.0,241941.7,3.0,320301.0,32030101.0,210 ,1897.5019327548464
20170423,1648.35,24.0,39560.4,1.0,230001.0,23000101.0,314 ,1897.5019327548464
20170423,1828.17,416.0,761961.2,11.0,230001.0,23000101.0,520 ,1897.5019327548464
20170423,989.01,1470.0,1460959.5,49.0,210001.0,21000102.0,621 ,1897.5019327548464
20170423,1098.9,310.0,340858.8,10.0,210001.0,21000102.0,626 ,1897.5019327548464
20170423,3936.06,178.0,701298.0,12.0,230001.0,23000102.0,343 ,1897.5019327548464
20170423,1838.16,288.0,529328.8,4.0,230001.0,23000101.0,520 ,1897.5019327548464
20170423,1078.92,28.0,30069.9,1.0,240004.0,24000403.0,906 ,1897.5019327548464
20170423,2002.0,12.0,23976.0,1.0,230001.0,23000104.0,905 ,1897.5019327548464
20170423,2997.0,40.0,120120.0,1.0,380201.0,38020102.0,714 ,1897.5019327548464
20170423,1001.0,3.0,3003.0,1.0,240004.0,24000403.0,536 ,1897.5019327548464
20170423,1701.7,88.0,149377.473,2.0,310101.0,31010101.0,138 ,1897.5019327548464
20170423,3846.15,4.0,15415.4,1.0,210009.0,21000901.0,910 ,1897.5019327548464
20170423,4495.5,18.0,80919.0,1.0,220001.0,22000104.0,903 ,1897.5019327548464
20170423,619.38,80.0,50050.0,2.0,310901.0,31090105.0,429 ,1897.5019327548464
20170423,1678.32,26.0,43743.7,2.0,250003.0,25000301.0,314 ,1897.5019327548464
20170423,2147.85,39.0,83916.0,2.0,230001.0,23000101.0,422 ,1897.5019327548464
20170423,2502.5,8.0,19980.0,2.0,230003.0,23000302.0,930 ,1897.5019327548464
20170423,710.71,126.0,88911.0,2.0,230001.0,23000104.0,343 ,1897.5019327548464
20170423,1781.78,449.0,796702.5,2.0,240001.0,24000102.0,560 ,1897.5019327548464
20170423,2382.38,12.0,28591.38,1.0,250003.0,25000301.0,429 ,1897.5019327548464
20170423,2997.0,80.0,239760.0,2.0,220001.0,22000105.0,702 ,1897.5019327548464
20170423,1458.54,476.0,694305.0,4.0,110008.0,11000801.0,415 ,1897.5019327548464
20170423,1191.19,312.0,370870.5,2.0,110008.0,11000801.0,421 ,1897.5019327548464
20170423,1751.75,4.0,6993.0,1.0,110008.0,11000801.0,343 ,1897.5019327548464
20170423,1878.12,790.0,1486112.4,6.0,240004.0,24000401.0,561 ,1897.5019327548464
20170423,1878.12,546.0,1028050.92,23.0,311201.0,31120101.0,138 ,1897.5019327548464
20170423,1648.35,704.0,1161059.9,9.0,240004.0,24000401.0,506 ,1897.5019327548464
20170423,1298.7,176.0,229028.8,1.0,230003.0,23000303.0,404 ,1897.5019327548464
20170423,6393.6,8.0,51158.79,1.0,210001.0,21000101.0,138 ,1897.5019327548464
20170423,1301.3,250.0,325325.0,1.0,240004.0,24000401.0,548 ,1897.5019327548464
20170423,6096.09,33.0,201201.0,5.0,230003.0,23000303.0,350 ,1897.5019327548464
20170423,2097.9,200.0,420420.0,1.0,240004.0,24000401.0,502 ,1897.5019327548464
20170423,1771.77,24.0,42542.5,2.0,350402.0,35040201.0,580 ,1897.5019327548464
20170423,579.42,90.0,52627.32,2.0,350402.0,35040201.0,906 ,1897.5019327548464
20170423,1258.74,93.0,117016.9,2.0,330101.0,33010101.0,361 ,1897.5019327548464
20170423,5755.75,20.0,114885.0,2.0,380101.0,38010101.0,641 ,1897.5019327548464
20170423,3403.4,20.0,68068.0,1.0,110001.0,11000103.0,540 ,1897.5019327548464
20170423,2657.34,524.0,1396395.0,3.0,110001.0,11000104.0,576 ,1897.5019327548464
20170423,1748.25,600.0,1051050.0,7.0,110001.0,11000104.0,636 ,1897.5019327548464
20170423,2022.02,472.0,954954.0,3.0,110001.0,11000103.0,404 ,1897.5019327548464
20170423,980.98,404.0,394293.9,1.0,110001.0,11000103.0,506 ,1897.5019327548464
20170423,2212.21,3260.0,7207200.0,15.0,110001.0,11000104.0,618 ,1897.5019327548464
20170423,1781.78,944.0,1673524.8,2.0,110001.0,11000105.0,415 ,1897.5019327548464
20170423,2727.27,1139.0,3108105.0,6.0,110001.0,11000105.0,404 ,1897.5019327548464
20170423,2137.86,217.0,464464.0,2.0,110001.0,11000104.0,450 ,1897.5019327548464
20170423,4144.14,56.0,231768.0,5.0,110001.0,11000103.0,350 ,1897.5019327548464
20170423,2672.67,150.0,399600.0,1.0,110001.0,11000104.0,415 ,1897.5019327548464
20170423,2252.25,4064.0,9135655.2,5.0,110001.0,11000105.0,421 ,1897.5019327548464
20170423,3053.05,30.0,91691.6,3.0,371501.0,37150102.0,730 ,1897.5019327548464
20170423,1448.55,40.0,57942.0,4.0,310401.0,31040101.0,314 ,1897.5019327548464
20170423,2252.25,20.0,44955.0,1.0,310101.0,31010103.0,920 ,1897.5019327548464
20170423,5934.06,184.0,1093692.6,8.0,210001.0,21000103.0,714 ,1897.5019327548464
20170423,4764.76,66.0,313686.0,4.0,230001.0,23000101.0,325 ,1897.5019327548464
20170423,1001.0,16.0,16016.0,1.0,230001.0,23000101.0,356 ,1897.5019327548464
20170423,1001.0,440.0,439560.0,2.0,311201.0,31120103.0,501 ,1897.5019327548464
20170423,2802.8,20.0,55944.0,1.0,310901.0,31090105.0,456 ,1897.5019327548464
20170423,2627.37,16.0,42162.12,3.0,380201.0,38020102.0,100 ,1897.5019327548464
20170423,3196.8,40.0,128128.0,1.0,220001.0,22000101.0,970 ,1897.5019327548464
20170423,1668.33,120.0,200200.0,2.0,310901.0,31090105.0,503 ,1897.5019327548464
20170423,2697.3,36.0,97467.37,3.0,330201.0,33020102.0,520 ,1897.5019327548464
20170423,2307.69,84.0,193806.0,6.0,350402.0,35040202.0,500 ,1897.5019327548464
20170423,1478.52,268.0,397402.2,5.0,310101.0,31010101.0,441 ,1897.5019327548464
20170423,2002.0,12.0,24024.0,1.0,310901.0,31090105.0,464 ,1897.5019327548464
20170423,1058.94,1312.0,1385812.8,9.0,240001.0,24000102.0,506 ,1897.5019327548464
20170423,1498.5,32.0,48048.0,1.0,230001.0,23000101.0,422 ,1897.5019327548464
20170423,3786.21,100.0,379379.0,5.0,210001.0,21000102.0,714 ,1897.5019327548464
20170423,2097.9,150.0,315915.6,2.0,210009.0,21000902.0,626 ,1897.5019327548464
20170423,3393.39,111.0,376776.4,3.0,210009.0,21000902.0,714 ,1897.5019327548464
20170423,1381.38,116.0,159340.5,3.0,310901.0,31090105.0,429 ,1897.5019327548464
20170423,1731.73,932.0,1612885.5,11.0,250003.0,25000301.0,323 ,1897.5019327548464
20170423,1928.07,500.0,964964.0,7.0,230003.0,23000301.0,540 ,1897.5019327548464
20170423,3006.99,220.0,661338.0,9.0,230003.0,23000302.0,540 ,1897.5019327548464
20170423,5615.61,164.0,919829.25,16.0,230003.0,23000302.0,323 ,1897.5019327548464
20170423,3246.75,20.0,65065.0,1.0,350402.0,35040202.0,471 ,1897.5019327548464
20170423,2342.34,24.0,56103.84,1.0,320101.0,32010101.0,680 ,1897.5019327548464
20170423,610.61,7.0,4304.3,2.0,350402.0,35040202.0,580 ,1897.5019327548464
20170423,2942.94,71.0,208791.0,6.0,311201.0,31120106.0,471 ,1897.5019327548464
20170423,2997.0,20.0,59940.0,1.0,220001.0,22000104.0,910 ,1897.5019327548464
20170423,2802.8,7.0,19580.4,2.0,320101.0,32010101.0,680 ,1897.5019327548464
20170423,699.3,120.0,84084.0,1.0,380303.0,38030302.0,621 ,1897.5019327548464
20170423,1101.1,12.0,13213.2,1.0,371501.0,37150101.0,730 ,1897.5019327548464
20170423,1751.75,240.0,419580.0,6.0,110008.0,11000801.0,901 ,1897.5019327548464
20170423,2282.28,50.0,114053.94,4.0,330101.0,33010101.0,138 ,1897.5019327548464
20170423,2092.09,940.0,1965463.5,7.0,250001.0,25000101.0,345 ,1897.5019327548464
20170423,2192.19,490.0,1072076.85,7.0,250001.0,25000101.0,138 ,1897.5019327548464
20170423,999.0,2.0,2002.0,1.0,110001.0,11000102.0,476 ,1897.5019327548464
20170423,7257.25,19.0,137612.25,2.0,230003.0,23000303.0,320 ,1897.5019327548464
20170423,2562.56,36.0,91908.0,2.0,230003.0,23000303.0,520 ,1897.5019327548464
20170423,1148.85,529.0,610810.2,5.0,210001.0,21000101.0,902 ,1897.5019327548464
20170423,5005.0,40.0,199800.0,1.0,370101.0,37010103.0,770 ,1897.5019327548464
20170423,3756.24,26.0,97857.76,1.0,370101.0,37010103.0,380 ,1897.5019327548464
20170423,3096.9,470.0,1453545.0,20.0,360301.0,36030102.0,540 ,1897.5019327548464
20170423,4634.63,684.0,3164832.0,10.0,220001.0,22000101.0,714 ,1897.5019327548464
20170423,1761.76,728.0,1281680.4,8.0,250003.0,25000302.0,323 ,1897.5019327548464
20170423,1298.7,250.0,325325.0,2.0,380303.0,38030302.0,650 ,1897.5019327548464
20170423,1731.73,347.0,600049.45,13.0,250001.0,25000101.0,306 ,1897.5019327548464
20170423,1001.0,300.0,299700.0,3.0,380303.0,38030302.0,626 ,1897.5019327548464
20170423,1578.42,328.0,517517.0,7.0,230003.0,23000303.0,520 ,1897.5019327548464
20170423,3996.0,8.0,32032.0,1.0,380101.0,38010102.0,630 ,1897.5019327548464
20170423,2832.83,20.0,56701.645,2.0,380201.0,38020101.0,138 ,1897.5019327548464
20170423,1428.57,70.0,100100.0,2.0,310901.0,31090101.0,903 ,1897.5019327548464
20170423,2632.63,84.0,221501.28,3.0,380201.0,38020101.0,907 ,1897.5019327548464
20170423,1621.62,80.0,130130.0,3.0,380201.0,38020101.0,689 ,1897.5019327548464
20170423,1001.0,24.0,24024.0,1.0,250001.0,25000101.0,320 ,1897.5019327548464
20170423,980.98,320.0,314314.0,2.0,210001.0,21000101.0,626 ,1897.5019327548464
20170423,1548.45,112.0,173773.6,1.0,250001.0,25000101.0,363 ,1897.5019327548464
20170423,4845.15,268.0,1298700.0,5.0,220001.0,22000105.0,714 ,1897.5019327548464
20170423,1921.92,375.0,721721.0,3.0,250001.0,25000101.0,345 ,1897.5019327548464
20170423,2042.04,64.0,131030.9,2.0,250001.0,25000101.0,305 ,1897.5019327548464
20170423,1251.25,80.0,99900.0,1.0,250001.0,25000101.0,636 ,1897.5019327548464
20170423,5374.62,8.0,42957.0,1.0,310101.0,31010103.0,355 ,1897.5019327548464
20170423,1741.74,220.0,383383.0,9.0,380201.0,38020101.0,683 ,1897.5019327548464
20170423,2252.25,16.0,36036.0,2.0,330201.0,33020101.0,901 ,1897.5019327548464
20170423,9490.5,14.0,133133.0,2.0,110001.0,11000102.0,355 ,1897.5019327548464
20170423,1571.57,29.0,45545.5,5.0,110001.0,11000102.0,357 ,1897.5019327548464
20170423,1098.9,120.0,132132.0,1.0,210009.0,21000903.0,626 ,1897.5019327548464
20170423,3446.55,70.0,241158.6,2.0,380201.0,38020101.0,619 ,1897.5019327548464
20170423,4474.47,256.0,1145144.0,6.0,110001.0,11000102.0,714 ,1897.5019327548464
20170423,8608.6,61.0,525024.5,8.0,110001.0,11000102.0,323 ,1897.5019327548464
20170423,2667.33,90.0,239760.0,6.0,380201.0,38020101.0,680 ,1897.5019327548464
20170423,2197.8,270.0,594594.0,2.0,380303.0,38030302.0,641 ,1897.5019327548464
20170423,1151.15,72.0,82717.2,1.0,240001.0,24000101.0,506 ,1897.5019327548464
20170423,3903.9,152.0,592207.2,7.0,310901.0,31090101.0,667 ,1897.5019327548464
20170423,4674.67,150.0,700700.0,1.0,110001.0,11000102.0,469 ,1897.5019327548464
20170423,2562.56,765.0,1959238.8,40.0,380101.0,38010102.0,641 ,1897.5019327548464
20170423,1048.95,60.0,63063.0,1.0,210009.0,21000903.0,902 ,1897.5019327548464
20170423,2202.2,230.0,504495.0,2.0,250003.0,25000302.0,901 ,1897.5019327548464
20170423,2002.0,12.0,24024.0,1.0,310101.0,31010103.0,901 ,1897.5019327548464
20170423,11321.31,3.0,33963.93,2.0,380303.0,38030302.0,901 ,1897.5019327548464
20170423,1751.75,160.0,279720.0,4.0,230003.0,23000303.0,423 ,1897.5019327548464
20170423,3746.25,57.0,213786.0,7.0,110001.0,11000102.0,357 ,1897.5019327548464
20170423,1461.46,756.0,1101600.5,6.0,240001.0,24000101.0,500 ,1897.5019327548464
20170423,2082.08,80.0,165834.0,1.0,240001.0,24000101.0,520 ,1897.5019327548464
20170423,1501.5,200.0,300300.0,5.0,310401.0,31040101.0,429 ,1897.5019327548464
20170423,1161.16,481.0,559969.41,5.0,210009.0,21000903.0,689 ,1897.5019327548464
20170423,4624.62,428.0,1977976.0,9.0,110001.0,11000102.0,627 ,1897.5019327548464
20170423,1671.67,248.0,414113.7,9.0,310401.0,31040101.0,901 ,1897.5019327548464
20170423,5505.5,8.0,44044.0,1.0,310101.0,31010102.0,355 ,1897.5019327548464
20170423,5945.94,160.0,950248.8,4.0,210001.0,21000101.0,714 ,1897.5019327548464
20170423,2302.3,68.0,156556.4,1.0,311201.0,31120101.0,472 ,1897.5019327548464
20170423,2132.13,4.0,8511.48,1.0,330201.0,33020101.0,138 ,1897.5019327548464
20170423,1618.38,128.0,208208.0,5.0,310101.0,31010102.0,503 ,1897.5019327548464
20170423,1878.12,8.0,15015.0,1.0,230001.0,23000103.0,340 ,1897.5019327548464
20170423,1298.7,48.0,62537.4,3.0,340101.0,34010102.0,901 ,1897.5019327548464
20170423,2212.21,24.0,53153.1,1.0,310101.0,31010102.0,138 ,1897.5019327548464
20170423,1731.73,296.0,511162.326,11.0,330101.0,33010101.0,138 ,1897.5019327548464
20170423,1261.26,330.0,413586.0,2.0,210001.0,21000101.0,619 ,1897.5019327548464
20170423,6213.78,36.0,223576.2,2.0,210009.0,21000903.0,714 ,1897.5019327548464
20170423,1001.0,880.0,880880.0,1.0,110001.0,11000102.0,415 ,1897.5019327548464
20170423,2557.44,20.0,51311.26,1.0,210001.0,21000101.0,138 ,1897.5019327548464
20170423,1798.2,40.0,71928.0,1.0,340101.0,34010102.0,130 ,1897.5019327548464
20170423,1558.44,16.0,24975.0,3.0,340101.0,34010102.0,901 ,1897.5019327548464
20170423,4445.55,20.0,88911.0,1.0,210009.0,21000903.0,627 ,1897.5019327548464
20170423,3996.0,30.0,119880.0,1.0,220001.0,22000106.0,718 ,1897.5019327548464
20170423,1098.9,50.0,55055.0,1.0,340101.0,34010102.0,130 ,1897.5019327548464
20170423,1138.86,84.0,95304.6,2.0,350101.0,35010101.0,500 ,1897.5019327548464
20170423,1848.15,272.0,502502.0,8.0,230001.0,23000103.0,429 ,1897.5019327548464
20170423,1301.3,4.0,5194.8,1.0,210009.0,21000903.0,667 ,1897.5019327548464
20170423,1318.68,1443.0,1907480.61,15.0,210009.0,21000903.0,619 ,1897.5019327548464
20170423,1028.97,810.0,833166.0,4.0,210001.0,21000101.0,621 ,1897.5019327548464
20170423,2722.72,12.0,32577.39,2.0,320101.0,32010102.0,138 ,1897.5019327548464
20170423,2172.17,700.0,1517481.0,4.0,250001.0,25000101.0,618 ,1897.5019327548464
20170423,2052.05,120.0,245754.0,1.0,240004.0,24000401.0,906 ,1897.5019327548464
20170423,1668.33,60.0,99900.0,2.0,310401.0,31040101.0,520 ,1897.5019327548464
20170423,2712.71,63.0,171171.0,3.0,371501.0,37150101.0,730 ,1897.5019327548464
20170423,3123.12,120.0,375375.0,3.0,220001.0,22000106.0,719 ,1897.5019327548464
20170423,2592.59,30.0,77767.69,3.0,310401.0,31040101.0,901 ,1897.5019327548464
20170423,2502.5,72.0,180180.0,1.0,320201.0,32020102.0,138 ,1897.5019327548464
20170423,1218.78,364.0,444444.0,10.0,310401.0,31040101.0,520 ,1897.5019327548464
20170423,4504.5,60.0,270270.0,3.0,380201.0,38020101.0,714 ,1897.5019327548464
20170423,1581.58,122.0,193273.08,6.0,350101.0,35010101.0,565 ,1897.5019327548464
20170423,999.0,30.0,29970.0,1.0,330101.0,33010101.0,365 ,1897.5019327548464
20170423,1448.55,172.0,249349.1,5.0,330101.0,33010101.0,365 ,1897.5019327548464
20170423,2542.54,16.0,40573.386,3.0,350101.0,35010101.0,138 ,1897.5019327548464
20170423,1248.75,560.0,699300.0,8.0,110008.0,11000803.0,062 ,1897.5019327548464
20170423,1641.64,2020.0,3309687.0,5.0,110001.0,11000104.0,415 ,1897.5019327548464
20170423,2132.13,225.0,479520.0,1.0,110001.0,11000103.0,450 ,1897.5019327548464
20170423,869.13,720.0,625224.6,2.0,110001.0,11000104.0,506 ,1897.5019327548464
20170423,1301.3,300.0,389610.0,2.0,110008.0,11000803.0,010 ,1897.5019327548464
20170423,4654.65,20.0,92907.0,3.0,110001.0,11000103.0,325 ,1897.5019327548464
20170423,1948.05,6132.0,11939748.3,16.0,110001.0,11000104.0,429 ,1897.5019327548464
20170423,7002.99,472.0,3313109.8,13.0,110001.0,11000104.0,540 ,1897.5019327548464
20170423,1738.26,217.0,377377.0,1.0,110001.0,11000105.0,450 ,1897.5019327548464
20170423,2502.5,4060.0,10176166.0,17.0,110001.0,11000103.0,618 ,1897.5019327548464
20170423,1241.24,512.0,631967.4,2.0,110001.0,11000105.0,467 ,1897.5019327548464
20170423,6893.1,120.0,828828.0,1.0,110001.0,11000103.0,469 ,1897.5019327548464
20170423,1301.3,400.0,520520.0,3.0,110001.0,11000105.0,520 ,1897.5019327548464
20170423,750.75,12.0,8991.0,1.0,110001.0,11000103.0,356 ,1897.5019327548464
20170423,4144.14,32.0,132367.5,4.0,110001.0,11000103.0,340 ,1897.5019327548464
20170423,4004.0,12.0,48048.0,1.0,380303.0,38030301.0,719 ,1897.5019327548464
20170423,2402.4,24.0,57542.4,1.0,220001.0,22000103.0,635 ,1897.5019327548464
20170423,1701.7,2648.0,4488706.8,7.0,110001.0,11000105.0,425 ,1897.5019327548464
20170423,2397.6,40.0,95904.0,1.0,220001.0,22000103.0,650 ,1897.5019327548464
20170423,1848.15,84.0,155038.806,4.0,350301.0,35030101.0,138 ,1897.5019327548464
20170423,2002.0,3.0,6006.0,1.0,250001.0,25000101.0,301 ,1897.5019327548464
20170423,2102.1,180.0,378378.0,1.0,250001.0,25000101.0,363 ,1897.5019327548464
20170423,2277.72,968.0,2206003.8,8.0,350101.0,35010101.0,561 ,1897.5019327548464
20170423,3203.2,40.0,127872.0,1.0,220001.0,22000105.0,650 ,1897.5019327548464
20170423,3356.64,195.0,654345.0,3.0,220001.0,22000105.0,719 ,1897.5019327548464
20170423,6243.75,8.0,49950.0,1.0,250001.0,25000101.0,312 ,1897.5019327548464
20170423,1781.78,188.0,333366.3,1.0,250001.0,25000101.0,323 ,1897.5019327548464
20170423,1001.0,12.0,11988.0,1.0,110008.0,11000801.0,325 ,1897.5019327548464
20170423,3403.4,8.0,27227.2,1.0,250001.0,25000101.0,360 ,1897.5019327548464
20170423,6043.95,4.0,24175.8,1.0,311201.0,31120101.0,356 ,1897.5019327548464
20170423,2252.25,160.0,360360.0,5.0,250003.0,25000302.0,902 ,1897.5019327548464
20170423,1508.49,116.0,174525.3,4.0,310901.0,31090101.0,449 ,1897.5019327548464
