datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,14.8,18.2,11.2,14.3,0.0, 
20170424,12.1,21.4,7.3,14.1,0.0, 
20170425,7.4,19.7,5.7,12.6,0.0, 
20170426,6.1,21.4,4.7,13.1,0.0, 
20170427,10.0,18.2,6.9,12.5,0.0, 
20170428,12.2,19.0,4.6,12.4,1.5, 
20170429,4.6,14.1,4.2,9.1,1.5, 
20170430,7.5,15.3,5.9,9.3,14.2, 
20170501,8.8,9.9,4.6,7.6,7.7, 
20170502,4.9,19.0,3.7,10.4,15.0, 
20170503,7.2,20.0,2.6,11.1,0.0, 
20170504,6.5,13.0,4.8,9.7,7.7, 
20170505,12.4,18.8,6.9,12.7,17.5, 
20170506,7.0,22.7,1.7,12.2,0.0, 
