datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.1,21.9,14.9,18.4,0.0,35.2
20170424,16.7,23.0,10.6,17.1,0.0,39.9
20170425,10.7,23.7,7.6,16.0,0.0,60.4
20170426,14.4,22.0,5.9,15.0,0.0,47.8
20170427,13.8,19.9,8.9,14.7,0.0,63.1
20170428,14.2,20.4,10.3,15.0,1.1,71.2
20170429,10.8,19.9,9.0,14.1,1.7,67.5
20170430,11.0,16.1,8.9,11.2,3.4,83.4
20170501,9.5,12.9,8.5,10.0,2.7,85.5
20170502,9.0,18.0,6.7,11.6,1.9,74.0
20170503,6.7,21.9,3.3,12.4,1.9,70.0
20170504,10.4,20.8,9.3,15.0,4.4,79.3
20170505,15.1,19.0,5.8,14.2,9.1,62.5
20170506,5.8,22.8,3.0,13.1,0.0,59.4
