datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,12.9,16.2,9.4,13.0,0.0,42.7
20170424,9.5,20.3,6.8,12.5,0.0,40.7
20170425,7.4,16.6,3.7,10.1,0.0,52.1
20170426,4.2,18.8,1.0,11.1,0.0,48.0
20170427,6.5,18.0,3.8,11.2,0.0,53.2
20170428,11.2,17.6,6.1,12.3,0.0,46.3
20170429,6.5,13.9,4.6,7.8,4.4,71.9
20170430,6.3,9.6,5.0,7.0,10.4,82.5
20170501,6.2,7.8,4.1,5.8,2.7,85.9
20170502,4.1,15.0,3.1,8.2,1.7,70.2
20170503,4.9,18.3,1.0,10.0,0.0,59.5
20170504,6.9,16.5,5.2,10.9,2.4,75.8
20170505,13.0,16.2,7.1,12.2,3.9,53.6
20170506,7.2,19.8,1.0,11.5,4.0,48.2
